id,pred
5754,0.890821635723114
6168,0.726817786693573
206,0.720868706703186
11817,0.8400329351425171
8251,0.9440281391143799
8517,0.9518476724624634
12112,0.7631509304046631
12733,0.8639244437217712
2553,0.8175359964370728
9315,0.7612363696098328
3939,0.7691271305084229
12738,0.7928463220596313
14930,0.8031269907951355
7980,0.8640087246894836
10855,0.7229511737823486
4884,0.8496310710906982
8047,0.7589561343193054
13317,0.8844833970069885
2388,0.7580938935279846
15076,0.8190611004829407
7043,0.8173950910568237
4082,0.7585949897766113
1315,0.8897839784622192
6941,0.8222733736038208
8280,0.870196521282196
48,0.7812384963035583
168,0.8247179388999939
1440,0.6888609528541565
4071,0.8034929633140564
7554,0.8637374639511108
2525,0.8042781352996826
1177,0.7214028239250183
14900,0.8238219618797302
5976,0.839439868927002
14449,0.8550559878349304
774,0.6453655958175659
3295,0.8570361137390137
10489,0.7576969265937805
13641,0.806469738483429
7966,0.6990161538124084
5210,0.9614808559417725
7409,0.7113954424858093
10394,0.8706964254379272
3642,0.7877383828163147
9761,0.7114619016647339
13163,0.735834002494812
8389,0.6970733404159546
13668,0.7274813055992126
13963,0.7799538969993591
4516,0.7187706828117371
9838,0.8603808283805847
6076,0.8438490033149719
4639,0.7100722789764404
1698,0.7614309191703796
10747,0.7764347791671753
6181,0.9089548587799072
4313,0.7928484082221985
5734,0.7651090621948242
1743,0.8334392309188843
1471,0.8484063148498535
2632,0.8837160468101501
9780,0.8228594064712524
8816,0.8563557267189026
3250,0.8213227987289429
9466,0.8799045085906982
6504,0.7474666237831116
5394,0.8761110305786133
9346,0.7651774287223816
5937,0.785841166973114
7213,0.973430871963501
5835,0.8028046488761902
252,0.6461788415908813
8427,0.8181743025779724
2086,0.825123131275177
1406,0.8842489123344421
8290,0.7921292185783386
3082,0.7578660249710083
11758,0.7220324873924255
4703,0.8330760598182678
6311,0.8744320869445801
780,0.7334680557250977
1248,0.8892697691917419
1506,0.8082919716835022
14451,0.8140878677368164
8508,0.8104974627494812
10310,0.7804127931594849
13151,0.9571185111999512
7744,0.7717961072921753
9672,0.9829145669937134
8715,0.8235064148902893
5325,0.7438926696777344
6966,1.0148566961288452
3673,0.7995362877845764
3457,0.7373923063278198
8518,0.8460344076156616
11172,0.7555738687515259
7193,0.7725033760070801
7353,0.8848218321800232
3842,0.8710691332817078
12650,0.715259313583374
2758,0.8133745789527893
5238,0.7314273715019226
7994,0.8899271488189697
8492,1.0021220445632935
3947,0.6726385354995728
13083,0.8569009304046631
7190,0.7731851935386658
7845,0.8177792429924011
11195,0.8491823673248291
6349,0.6377980709075928
1874,0.7619647979736328
3903,0.8102118372917175
1167,0.7960405945777893
3359,0.9630129337310791
9509,0.8823396563529968
846,0.872337281703949
3230,0.8487142324447632
10382,0.9162294268608093
4525,0.6987452507019043
10095,0.7176709771156311
7975,0.7413930892944336
10910,0.8361058235168457
6994,0.8646344542503357
8376,0.784906268119812
4003,0.802397608757019
9697,0.9089627265930176
8570,0.800469160079956
3974,0.7784641981124878
4888,0.7453243136405945
12044,0.8037703633308411
6583,0.7195870280265808
8360,0.6445862650871277
1774,0.7978897094726562
1646,0.8352399468421936
9085,0.8368178606033325
7688,0.7491453289985657
7571,0.7745676040649414
14517,0.864232063293457
1501,0.7225872874259949
3294,0.7657746076583862
646,0.8044106364250183
11521,0.8990525603294373
1909,0.9380751848220825
8662,0.8652786612510681
4492,0.8571650385856628
13364,0.7787348031997681
8167,0.7617665529251099
1487,0.8901787996292114
7476,0.9069913625717163
13935,0.7864953279495239
13617,0.7644001245498657
14374,0.799439013004303
13092,0.860641360282898
12921,0.8050236105918884
14606,0.6975553035736084
6729,0.8194791674613953
3869,0.7228771448135376
4431,0.911940336227417
7267,0.795987069606781
6978,0.7768056392669678
3892,0.8799970746040344
12643,0.8319247961044312
13790,0.7240929007530212
12561,0.800180971622467
5411,0.8265252113342285
9639,0.8608192205429077
13983,0.7839003205299377
6921,0.8068364858627319
8212,0.867382287979126
7316,0.81247878074646
3970,0.8721822500228882
13309,0.8356136679649353
14067,0.7446103692054749
2229,0.9178297519683838
7654,0.7997717261314392
2778,0.7384219169616699
2562,0.6343994736671448
10970,0.8530741930007935
6328,0.7525634169578552
7801,0.8212640285491943
10387,0.8120223879814148
13958,0.7614336609840393
11188,0.7866827249526978
4867,0.7566031813621521
2504,0.7793737053871155
1903,0.7257682085037231
11076,0.9362423419952393
5038,0.7459555268287659
593,0.6646963953971863
6567,0.73903888463974
5046,0.9179197549819946
12471,0.8410089612007141
7661,0.7714681625366211
7244,0.8669782280921936
493,0.8427278995513916
12880,0.8381621241569519
10931,0.9485646486282349
680,0.8757900595664978
5432,0.8894668221473694
309,0.741283118724823
1267,0.8335384726524353
13435,0.8568570017814636
13015,0.8731491565704346
12715,0.8077324032783508
11092,0.6325873732566833
202,0.6842811703681946
7076,0.7147534489631653
8674,0.7754805088043213
4892,0.9351521134376526
3305,0.7580498456954956
9886,0.830952525138855
2188,0.9172663688659668
11098,0.8054808378219604
3376,0.8283928036689758
8053,0.7276225090026855
13671,0.8189437985420227
4693,0.8886441588401794
13463,0.7603744268417358
11965,0.8225772976875305
12055,0.8632192611694336
13020,0.7362839579582214
12102,0.7438952922821045
5617,0.9457083344459534
7575,0.6828555464744568
4815,0.7227683663368225
13226,0.8048914074897766
4295,0.8748862147331238
14118,0.7238983511924744
11180,0.7169618606567383
11042,0.8682869672775269
11630,0.8206076622009277
1784,0.8275567889213562
4918,0.7398099899291992
14254,0.9179592132568359
1101,0.8110193610191345
6340,0.8716251850128174
11337,0.7709271907806396
13249,0.8028348684310913
175,0.861398458480835
12781,0.7714853286743164
5294,0.7488416433334351
2796,0.6864014267921448
322,0.7726308107376099
7107,0.6963803768157959
12109,0.7610286474227905
10807,0.8248808979988098
14402,0.7846753001213074
6693,0.868450939655304
5954,0.7937505841255188
10059,0.8035539388656616
4705,0.7971951365470886
14150,0.878825306892395
8433,0.810276448726654
2989,0.9049986600875854
467,0.8517501354217529
1548,0.7853848934173584
6084,0.8557367920875549
8945,0.8329685926437378
9635,0.7277759909629822
9946,0.7532577514648438
5850,0.8731409311294556
6501,0.7489696145057678
6044,0.8217087984085083
7602,0.632118821144104
2215,0.8694274425506592
6212,0.8352647423744202
787,0.9384990930557251
1517,0.7106162905693054
10815,0.7724189162254333
7766,0.8283528089523315
7069,0.9632627964019775
1041,0.791660487651825
5640,0.9377837181091309
13736,0.8667346835136414
386,0.742447555065155
10373,0.7709752917289734
10637,0.8976638913154602
1692,0.8396461009979248
14787,0.8983397483825684
11596,0.7438297867774963
14820,0.8944289684295654
215,0.6592877507209778
14457,0.9239518642425537
4637,0.7739737033843994
9577,0.9051814079284668
13123,0.7973957061767578
638,0.7707362174987793
10609,0.9978784322738647
7962,0.8238073587417603
8352,0.9036984443664551
7498,0.7873893976211548
10866,0.8603032231330872
11517,0.7722092270851135
799,0.830988883972168
10674,0.8161796927452087
6902,0.8728564381599426
569,0.8024590015411377
14163,0.7516008615493774
13544,0.8657128810882568
2478,0.8377717733383179
14278,0.7646573185920715
12231,0.8628425598144531
5741,0.770279049873352
4049,0.7585651874542236
8956,0.6692971587181091
4974,0.8246177434921265
10764,0.7079489827156067
9548,0.8619608283042908
742,0.8570838570594788
14562,0.7842929363250732
571,0.8352352380752563
719,0.8776331543922424
10303,0.8315629959106445
8372,0.8307827711105347
14708,0.7884150147438049
14007,0.7312842011451721
12184,0.7913132905960083
4230,0.790810227394104
7217,0.787245512008667
9176,0.7370648980140686
10930,0.6756959557533264
7129,0.6756658554077148
10596,0.774246871471405
483,0.8027440309524536
5928,0.877876877784729
6651,0.8329607844352722
4536,0.7936705946922302
7458,0.8177990913391113
2502,0.7979770302772522
1112,0.8203288316726685
1436,0.8920378684997559
12088,0.867618203163147
4779,0.6460608839988708
2287,0.8779019117355347
13838,0.6975684762001038
5131,0.7906520366668701
7050,0.746468186378479
10948,0.8778800368309021
5136,0.8493226170539856
9035,0.8234570622444153
6218,0.767244815826416
9340,0.7344030737876892
9719,0.6809223890304565
96,0.8167359232902527
452,0.7535600662231445
3284,0.860480785369873
3299,0.836130678653717
4024,0.8176178932189941
8234,0.7904905080795288
14096,0.8272237777709961
6125,0.7720568776130676
8287,0.7940134406089783
14490,0.8823163509368896
9126,0.8415126800537109
5396,0.7733675241470337
9991,0.7666412591934204
7054,0.7584704756736755
9073,0.8253327012062073
12838,0.7016209363937378
8357,0.7681150436401367
3512,0.9569299221038818
8983,0.8698497414588928
10683,0.7639102935791016
5725,0.8789517283439636
12830,0.7821750044822693
14501,0.7563847303390503
14972,0.8485808968544006
5991,0.7036330699920654
7315,0.7184023857116699
12450,0.8964251279830933
2925,0.8991085886955261
2575,0.9027804732322693
69,0.7910194396972656
5195,0.8265154957771301
1599,0.9062265753746033
918,0.8837687373161316
9806,0.7352266311645508
402,0.7561070322990417
2386,0.8346010446548462
7977,0.7258622050285339
14363,0.7299507260322571
10927,0.7525980472564697
2724,0.7740029692649841
3796,0.7207800149917603
8071,0.8329071402549744
10123,0.6529731154441833
2847,0.7522022724151611
11455,0.8523645401000977
6992,1.0011564493179321
5488,0.881591260433197
12958,0.9270517826080322
2932,0.8986669778823853
8523,0.7120689153671265
7701,0.7704223990440369
14120,0.7374370694160461
2403,0.8870142698287964
14367,0.8211316466331482
12037,0.7739455103874207
14116,0.850217878818512
6040,0.784915566444397
7827,0.7495248913764954
6607,0.8925529718399048
6496,0.7575783133506775
1005,0.7245621085166931
6525,0.6922796368598938
5289,0.8841885328292847
4742,0.812820315361023
4427,0.8257627487182617
10177,0.7459701895713806
7954,0.8127257227897644
10819,0.8832471966743469
14709,0.83478844165802
3677,0.9123457670211792
14205,0.7192138433456421
5817,0.6920525431632996
375,0.6775268316268921
14399,0.9466813802719116
5281,0.9811110496520996
14688,0.8522219061851501
1866,0.8276767134666443
1388,0.7397754788398743
13048,0.7979763746261597
13831,0.8212178945541382
13330,0.7157130837440491
177,0.7591961026191711
4472,0.7971808314323425
13605,0.7015804648399353
11405,0.759610116481781
5815,0.7477801442146301
10006,0.6824712753295898
5103,0.737235426902771
10780,0.7781873941421509
10584,0.8488991260528564
3207,0.829711377620697
8052,0.7826439142227173
4715,0.7367291450500488
8315,0.7266078591346741
3116,0.833845853805542
13050,0.848137378692627
6118,0.9035031795501709
4646,0.7216531038284302
3955,0.8059311509132385
13701,0.7758145928382874
8428,0.9662348031997681
8229,0.878649890422821
878,0.85367751121521
3595,0.815481424331665
9557,0.7857114672660828
324,0.8881025314331055
2639,0.7463380098342896
9309,0.8125797510147095
11948,0.7882859706878662
7675,0.8213518261909485
8327,0.8327533602714539
7407,0.8657028079032898
3675,0.8441587686538696
8270,0.7615126967430115
4790,0.6964401006698608
2730,0.9436734914779663
4917,0.8117583990097046
13264,0.8330959677696228
10465,0.841331958770752
14079,0.7893474698066711
11116,0.934099018573761
13354,0.7814996242523193
13614,0.814551055431366
11284,0.7690152525901794
5540,0.7693163156509399
12190,0.7423633933067322
1021,0.9686000347137451
8810,0.7901093363761902
2481,0.8822229504585266
14541,0.7597211003303528
13613,0.8244994282722473
6606,0.9341645836830139
10444,0.8273274898529053
10658,0.9363187551498413
253,0.7379983067512512
13765,1.0124413967132568
7570,0.8653991222381592
6600,0.7637039422988892
999,0.8876849412918091
1028,0.7553920745849609
6314,0.9173023104667664
10532,0.8398640155792236
7961,0.7243983149528503
5084,0.8362473845481873
14002,0.7911028861999512
9823,0.7474402785301208
8700,0.8314374685287476
12778,0.8491737842559814
3267,0.7608099579811096
11356,0.7924783229827881
412,0.7882602214813232
10381,0.7512155771255493
10289,0.8994145393371582
10418,0.8079540729522705
7378,0.7653585076332092
739,0.7351391315460205
8777,0.7728366255760193
4512,0.7608397603034973
111,0.9127380847930908
6951,0.7700251340866089
2144,0.7872763872146606
3691,0.9212059378623962
6873,0.8699340224266052
10206,0.831602156162262
5152,0.7822831273078918
7156,0.9249777793884277
4616,0.8999839425086975
7548,0.8454800844192505
3902,0.8630303144454956
12776,0.738871693611145
10168,0.8752974271774292
6610,0.869173526763916
8402,0.8309289216995239
9743,0.7973241209983826
11169,0.8314375281333923
6819,0.7484992742538452
11081,0.7692915201187134
12862,0.7743881344795227
5965,0.8514009714126587
3650,0.6674904227256775
6107,0.7647929787635803
794,0.715768039226532
13873,0.9272401332855225
8920,0.9107268452644348
1831,0.8317262530326843
5884,0.8808897733688354
7757,0.7974876165390015
748,0.8435975313186646
3537,0.72039395570755
4921,0.8411158919334412
6787,0.8813005089759827
1190,0.836294412612915
1741,0.7615659236907959
8893,0.7292846441268921
6858,0.7954267263412476
3171,0.8489217162132263
5280,0.7960261106491089
3204,0.6886805295944214
13918,0.8037410974502563
13878,0.8087819218635559
12788,0.8299458622932434
1561,0.8741225600242615
12342,0.8841955661773682
12605,0.8382425308227539
14199,0.763829231262207
4532,0.7829342484474182
2578,0.773759663105011
2950,0.7789844274520874
10082,0.6669550538063049
11854,0.7849740386009216
12658,0.8556428551673889
2973,0.7491207718849182
14573,0.8234966397285461
1700,0.8175643682479858
9774,0.6946243047714233
12805,0.8294557332992554
7898,0.7238524556159973
653,0.8783688545227051
7668,0.7437193989753723
12692,0.854250431060791
8847,0.7562037706375122
4197,0.7661527395248413
6206,0.7951675057411194
14177,0.7079459428787231
6185,0.7654179334640503
3041,0.9184480905532837
3370,0.9504525661468506
958,0.8519687056541443
5599,0.6537901163101196
8724,0.6833840012550354
8966,0.8437497615814209
8760,0.819931149482727
6025,0.8368965983390808
14125,0.8252233266830444
5224,0.7915104627609253
11084,0.8301860690116882
6256,0.8300307393074036
507,0.7545065879821777
779,0.9786503314971924
10393,0.8048481941223145
886,0.7407503724098206
6156,0.8323136568069458
6345,0.803077757358551
330,0.9110524654388428
3511,0.9040325284004211
9673,0.6980987787246704
8359,0.8727593421936035
12543,0.849075973033905
6174,0.7632464170455933
9336,0.8158436417579651
7727,0.8135572671890259
12271,0.8578042387962341
5407,0.829608142375946
5895,0.729691207408905
6446,0.7447835206985474
11811,0.8388289213180542
13110,0.7685396671295166
6681,0.7488671541213989
2444,0.8329153060913086
3956,0.743261992931366
11879,0.7911899089813232
1918,0.7745373845100403
11009,0.6847560405731201
9305,0.7938390970230103
5047,0.7318061590194702
4678,0.7168338894844055
15092,0.8110257387161255
13477,0.6845283508300781
7949,0.8318883180618286
14302,0.9474633932113647
14018,0.7912730574607849
8257,0.7221059203147888
10760,0.7662761211395264
7578,0.7443702816963196
9418,0.7786274552345276
4647,0.675782322883606
10054,0.813980758190155
13301,0.6885349154472351
3256,0.8538126349449158
14889,0.7882408499717712
12286,0.8147547245025635
13926,0.7686793208122253
2677,0.8742432594299316
13562,0.9310392141342163
716,0.8083067536354065
6053,0.7416804432868958
8900,0.8433892726898193
8584,0.8449235558509827
3884,0.7938916683197021
2359,0.7957750558853149
13634,0.8496949076652527
14123,0.7757791876792908
6633,0.7255221009254456
4860,0.7563257813453674
3039,0.787262499332428
13073,0.9313310980796814
3315,0.8169448375701904
7218,0.9033937454223633
2422,0.8937779664993286
10096,0.7185060977935791
1670,0.8592604994773865
786,0.8998329043388367
9970,0.7886985540390015
972,0.7526712417602539
4441,0.7399073839187622
7946,0.7918846011161804
9529,0.7603217959403992
619,0.8655036091804504
13723,0.8038376569747925
10720,0.7240859866142273
13595,0.8370755314826965
11880,0.7401784658432007
11329,0.7912838459014893
10582,0.7517255544662476
2976,0.8404009342193604
4787,0.7680079340934753
11157,0.7252447605133057
11173,0.8071253895759583
12656,0.6614674925804138
148,0.7359005212783813
7813,0.7519800662994385
11118,0.786594569683075
8657,0.7951468229293823
4711,0.7403508424758911
4688,0.8641502261161804
9925,0.8624529838562012
14197,0.7898005843162537
8446,0.8392717838287354
9859,0.8659406900405884
10035,0.7074778079986572
3352,0.799575924873352
3952,0.814918577671051
2269,0.8006705641746521
1480,0.7942079305648804
6332,0.8544240593910217
9894,0.6188532114028931
9732,0.8213289380073547
1065,0.877726674079895
3975,0.9781069755554199
8696,0.7436785101890564
8416,0.7605886459350586
7262,0.8431785106658936
10264,0.7753629088401794
6827,0.7832778692245483
2382,0.9114477038383484
12337,0.7966156005859375
11461,0.770115852355957
47,0.7937768697738647
8250,0.8313969969749451
11776,0.7446911931037903
6379,0.7726758718490601
8393,0.7630743980407715
2380,0.737265408039093
7819,0.8423007726669312
5142,0.8904055953025818
9694,0.7820525169372559
9276,0.8277550935745239
6955,0.676713228225708
5385,0.7245758771896362
10304,0.8629689812660217
9334,0.8111976385116577
3728,0.8379753232002258
3443,0.7844578623771667
9698,0.882500946521759
9648,0.7592700719833374
12332,0.7167761921882629
13072,0.733329713344574
6195,0.6861581802368164
9992,0.78485107421875
11536,0.9340506792068481
14281,0.8843854665756226
7891,0.8541254997253418
2129,0.8296716213226318
6981,0.7965100407600403
6549,0.7979831099510193
5378,0.8332479596138
10019,0.8460871577262878
3399,0.6488300561904907
62,0.9080114960670471
14415,0.9179600477218628
110,0.844053328037262
3671,0.7655863761901855
1718,0.801448404788971
3091,0.8616098165512085
8826,0.8587052822113037
7308,0.8369784951210022
8063,0.7450860142707825
11402,0.8892229199409485
974,0.7665389776229858
9210,0.775691032409668
1258,0.8700687289237976
9343,0.7638354301452637
10654,0.8582493662834167
13522,0.8823679685592651
479,0.7022444605827332
11369,0.7635123133659363
1158,0.893031895160675
12010,0.8392491340637207
9103,0.8530732989311218
8422,0.8336926698684692
9017,0.7356922626495361
13432,0.8216681480407715
2429,0.7154973745346069
9840,0.8406285047531128
5988,0.7711751461029053
6568,0.8525051474571228
2617,0.789150059223175
9208,0.8546067476272583
12939,0.7881727814674377
4652,0.7760175466537476
477,0.9351180791854858
4089,0.8675106167793274
8151,0.7811976671218872
3247,0.8904577493667603
691,0.8070063591003418
4697,0.734487771987915
3131,0.7778981924057007
13865,0.8148616552352905
7583,0.9687964916229248
11489,0.8572503924369812
5499,0.8236873149871826
8792,0.6872973442077637
2732,0.7840135097503662
14535,0.8177198767662048
11791,0.7872159481048584
13482,0.8259776830673218
13380,0.6734849810600281
7811,0.7498061060905457
4685,0.8974771499633789
4871,0.7374496459960938
1625,0.7781577706336975
14766,0.7430222034454346
3316,0.9665454626083374
14082,0.8000123500823975
5332,0.7364776730537415
4870,0.818783164024353
3545,0.8853275775909424
4035,0.8233333230018616
12912,0.9045948386192322
6824,0.8427618145942688
1523,0.7213083505630493
7223,0.8244116306304932
4989,0.797125518321991
14736,0.6507376432418823
12723,0.8284994959831238
3861,0.586005687713623
4009,0.9006872773170471
6594,0.7782716751098633
3817,0.7784793376922607
13913,0.8775472640991211
13289,0.6994749307632446
6574,0.7209547758102417
7197,0.8808608651161194
1875,0.800925076007843
134,0.8256262540817261
31,0.8748167157173157
3272,0.8353351354598999
10895,0.7886690497398376
2545,0.741387665271759
6199,0.8275423049926758
12335,0.929671585559845
5723,0.7939469814300537
1159,0.8403489589691162
2680,0.7089254260063171
11647,0.8066631555557251
9236,0.7832766175270081
11270,0.8329184651374817
7261,0.7490181922912598
6405,0.8580750823020935
8988,0.7793533205986023
12454,0.7904702425003052
4527,0.8337405323982239
525,0.686331033706665
9223,0.7653768658638
11041,0.8585468530654907
12192,0.8203611373901367
8387,0.8526902794837952
3879,0.8506337404251099
7301,0.8710806965827942
1368,0.7184271216392517
9464,0.931442141532898
13279,0.8449182510375977
12268,0.7346647381782532
3282,0.7125329971313477
12632,0.7281986474990845
11667,0.8554778099060059
9478,0.8605929017066956
4758,0.7740195393562317
13102,0.825604259967804
10551,0.9146994352340698
12377,0.8364314436912537
11269,0.8627662658691406
9919,0.8614600896835327
10212,0.8434523940086365
9190,0.7234799265861511
13888,0.943434476852417
11211,0.8078299164772034
5718,0.8268210291862488
13866,0.7542964220046997
588,0.7466470003128052
629,0.7446740865707397
11314,0.7598512768745422
2194,0.8921570181846619
3155,0.8156483173370361
3488,0.9019514918327332
6696,0.8354912400245667
11633,0.7644752264022827
2044,0.739569365978241
7092,0.7525280117988586
6804,0.8897543549537659
1849,0.6755596399307251
13979,0.833928108215332
3083,0.872049868106842
9814,0.7760536670684814
3372,0.8419345617294312
10942,0.7934956550598145
4672,0.8434422612190247
3199,0.8685860633850098
3077,0.8143149614334106
10327,0.7868950366973877
517,0.7389417886734009
326,0.8526673913002014
12298,0.8219190239906311
7979,0.8695068955421448
1512,0.88485187292099
14014,0.8460639119148254
14843,0.8835679292678833
9263,0.7772898077964783
14091,0.7074411511421204
2704,0.8532761335372925
1105,0.7211206555366516
6580,0.815170168876648
4876,0.8226053714752197
559,0.7481368780136108
11985,0.6918296217918396
5700,0.8623295426368713
4015,0.7754014134407043
3944,0.761880099773407
2430,0.8322329521179199
351,0.7700766324996948
14441,0.7153403759002686
13405,0.8258104920387268
905,0.8819552659988403
10849,0.7424630522727966
11138,0.8314291834831238
7993,0.8648685812950134
7702,0.8017421364784241
11876,0.9189938306808472
11464,0.8263209462165833
1595,0.8090088367462158
7379,0.8161415457725525
4451,0.7024380564689636
14799,0.7867465019226074
15074,0.8326116800308228
8930,0.9174058437347412
13362,0.7190979719161987
10049,0.8104791045188904
12859,0.7619967460632324
2579,0.7767119407653809
8467,0.7933374047279358
11775,0.8878358006477356
1633,0.8741070032119751
3196,0.7182164192199707
13338,0.8315264582633972
754,0.9180299639701843
12961,0.7945258021354675
5820,0.8397113680839539
52,0.8250598907470703
13277,0.8128608465194702
4339,0.8079872131347656
15046,0.8388122320175171
7743,0.7887574434280396
4018,0.9111834764480591
1179,0.8448876142501831
14713,0.9215725660324097
4259,0.8771291971206665
8576,0.7932631373405457
5438,0.8080337643623352
1269,0.7913070321083069
11094,0.8744596838951111
6529,0.7284384965896606
8456,0.7046998739242554
12686,0.7789512872695923
13805,0.7795726656913757
4201,0.6688705682754517
14639,0.7849269509315491
2542,0.9110668897628784
13310,0.7181679010391235
11595,0.8476386666297913
11846,0.809658944606781
4337,0.8934820294380188
13098,0.8025445938110352
7173,0.794216513633728
734,0.8219667077064514
5165,0.8687649965286255
4636,0.7627666592597961
11336,0.9251676797866821
4706,0.7771297693252563
5023,0.9023634195327759
2366,0.8742316961288452
9344,0.8082901239395142
14354,0.8214656114578247
14386,0.749112606048584
13750,0.8404679298400879
6177,0.7547537088394165
6353,0.8581703305244446
10736,0.7519920468330383
14558,0.6907599568367004
7787,0.814028799533844
12995,0.9477946758270264
4405,0.7129762172698975
10366,0.7351928949356079
7082,0.7531648278236389
8000,0.6483201384544373
5753,0.8792048692703247
6997,0.9456079006195068
3273,0.728783130645752
6483,0.7722697854042053
12959,0.6806380152702332
1742,0.9684555530548096
4466,0.7963010668754578
2607,0.6814836859703064
2733,0.938385546207428
7847,0.8839561939239502
12428,0.7652614116668701
8049,0.797623872756958
5706,0.7612125277519226
11045,0.8643502593040466
9446,0.9065707325935364
1178,0.7314600944519043
11695,0.9842338562011719
11129,0.665780246257782
8252,0.7474020719528198
6255,0.7837873697280884
383,0.8095433712005615
14777,0.7364292144775391
5865,0.626549243927002
9471,0.7379205822944641
9061,0.8062534332275391
3987,0.8751596212387085
10733,0.8213918209075928
1138,0.8596453666687012
5709,0.873803973197937
7505,0.7810824513435364
315,0.8878046870231628
5650,0.964943528175354
7178,0.8244024515151978
3365,0.7631905674934387
4673,0.7519791722297668
9004,0.8279163837432861
1798,0.8517968654632568
6271,0.8666203022003174
11662,0.7595276832580566
439,0.8420239686965942
1647,0.7092844843864441
8094,0.7856414318084717
1268,0.815011203289032
8268,0.7771662473678589
9337,0.781485915184021
13113,0.7959818840026855
3767,0.7925695776939392
6887,0.8039916753768921
13086,0.8150820732116699
2334,0.8635550141334534
4493,0.6299725770950317
5702,0.8873255252838135
5496,0.7476040720939636
5379,0.8231933116912842
10679,0.843409538269043
5927,0.8655447363853455
4164,0.8048591613769531
1655,0.8368571996688843
10042,0.8012638092041016
385,0.8675527572631836
8553,0.8651518821716309
9116,0.8813660740852356
12499,0.7609128952026367
9836,0.7781181335449219
1364,0.9051598310470581
949,0.8141122460365295
3385,0.8098207712173462
704,0.8791237473487854
7514,0.7664133906364441
2462,0.8749711513519287
5014,0.7720323801040649
2295,0.7692704796791077
10386,0.8055471181869507
4717,0.7924720644950867
9425,0.715239405632019
3681,0.951799213886261
10332,0.7827837467193604
9489,0.8882235884666443
3408,0.8575350642204285
2625,0.784174919128418
13665,0.7389001250267029
1838,0.719359278678894
5355,0.783885657787323
4607,0.7615805268287659
5923,0.7714731097221375
4853,0.9200578927993774
10436,0.8573587536811829
6643,0.7683177590370178
9511,0.7339258790016174
4874,0.8715996146202087
9432,0.7646787166595459
2055,0.8172028064727783
10491,0.7857705354690552
10714,0.87943035364151
12284,0.7932312488555908
8598,0.837738573551178
9447,0.7748976945877075
8929,0.9146629571914673
10918,0.7537574172019958
12136,0.8992162346839905
2700,0.7377916574478149
13374,0.6878771781921387
7031,0.7636571526527405
14500,0.7460063099861145
1640,0.8520493507385254
5606,0.8988144397735596
2509,0.7837997674942017
78,0.8001217842102051
8448,0.8819307684898376
2109,0.8654103875160217
9383,0.8874020576477051
14026,0.8547089695930481
12455,0.7446918487548828
12775,0.7939179539680481
7236,0.85744708776474
5148,0.8546115756034851
11057,0.840531587600708
7257,0.7740576863288879
3802,0.8139322996139526
12209,0.9070777893066406
9130,0.8021508455276489
950,0.8212383985519409
5512,0.7425744533538818
6961,0.8366904258728027
1881,0.8542400598526001
199,0.7878831624984741
74,0.8182613253593445
12115,0.9154393672943115
10748,0.7931594252586365
660,0.6688604950904846
2461,0.7597953677177429
9271,0.7959721684455872
13341,0.8395107388496399
15025,0.8736832737922668
11759,0.7436352968215942
5328,0.7007670402526855
6109,0.6863741278648376
2353,0.8365692496299744
1727,0.6717429161071777
8002,0.7935322523117065
12266,0.7966532707214355
7593,0.8664233684539795
11725,0.8534421324729919
5793,0.6551740169525146
9762,0.628119170665741
3442,0.8366649746894836
1834,0.9041422605514526
11819,0.8432070016860962
5270,0.8965123891830444
3716,0.8590952157974243
12749,0.8038384914398193
10686,0.8855377435684204
12365,0.8225482702255249
3252,0.7153570055961609
762,0.7639021873474121
410,0.8700302839279175
5694,0.7889697551727295
14009,0.6257455945014954
10198,0.7523685693740845
11952,0.6785844564437866
9607,0.7920059561729431
5275,0.7456046938896179
13872,0.7839257717132568
7760,0.7465662956237793
14132,0.9057372212409973
13661,0.6571002006530762
7585,0.6926770210266113
10648,0.6501930952072144
8864,0.7524006962776184
2780,0.8520938158035278
15054,0.749260425567627
6376,0.7862842082977295
14733,0.9287406802177429
4085,0.7540567517280579
7894,0.6566762924194336
8274,0.7173698544502258
4934,0.7737731337547302
12833,0.7017043828964233
3433,0.7122255563735962
9564,0.7221507430076599
1820,0.8101154565811157
14190,0.8452944159507751
13518,0.8517395853996277
897,0.7729846239089966
8984,0.857114315032959
12896,0.7781332731246948
13713,0.8919798135757446
3423,0.6996752619743347
9461,0.750627338886261
4642,0.7790971398353577
1917,0.8864598870277405
10774,0.7398424744606018
8339,0.7714295983314514
917,0.7974985837936401
2350,0.8905016183853149
12682,0.7657155394554138
10963,0.765881359577179
11476,0.7430728673934937
11155,0.8615103363990784
14988,0.8688245415687561
6920,0.732829749584198
8460,0.8258694410324097
9293,0.8538956642150879
13709,0.734237015247345
335,0.9208051562309265
13895,0.7908958792686462
12688,0.830960750579834
10044,0.8662764430046082
7634,0.8939912915229797
9503,0.7576999068260193
12529,0.7394843101501465
13461,0.7922511696815491
8989,0.7965078949928284
8712,0.8379035592079163
4990,0.6895049810409546
4619,0.6556222438812256
3727,0.8166646957397461
12968,0.8484563231468201
10375,0.7774236798286438
12316,0.7089294195175171
14693,0.9799867868423462
14157,0.8049293756484985
1810,0.9036041498184204
2130,0.8105456233024597
3780,0.8089712262153625
3439,0.8083480596542358
4621,0.9344043731689453
6624,0.731386125087738
