id,pred
12112,0.7525344491004944
12733,1.1971766948699951
2553,1.353840947151184
9315,0.7923480272293091
3939,1.3006941080093384
12738,0.7067538499832153
14930,0.7976229190826416
7980,1.236990213394165
10855,0.6591943502426147
4884,1.1617425680160522
8047,1.3265831470489502
13317,0.8722754716873169
2388,1.1524221897125244
15076,1.1307705640792847
7043,1.0548067092895508
4082,0.7716149687767029
1315,1.339011311531067
6941,0.9295506477355957
8280,0.8176610469818115
48,0.8076225519180298
168,1.1388838291168213
1440,1.044130563735962
4071,0.718238115310669
7554,0.8247909545898438
2525,1.0611534118652344
1177,0.9287279844284058
14900,0.7062724828720093
5976,0.9612704515457153
14449,1.320120930671692
774,1.3218536376953125
3295,1.2243300676345825
10489,0.9539741277694702
13641,0.6292418241500854
7966,0.8175304532051086
5210,1.0178691148757935
7409,0.8333728909492493
10394,1.0764501094818115
3642,1.126137375831604
9761,0.6535089015960693
13163,1.2108463048934937
8389,0.9630281925201416
13668,0.8344550132751465
13963,1.2514798641204834
4516,0.7622668743133545
9838,1.3469696044921875
6076,1.345010757446289
4639,0.562700629234314
1698,0.6770743727684021
10747,1.1393673419952393
6181,1.3079625368118286
4313,0.647533655166626
5734,0.8939230442047119
1743,0.756221354007721
1471,1.0990545749664307
2632,0.999193549156189
9780,0.6880239248275757
8816,0.7042902708053589
3250,0.6601725816726685
9466,1.433340311050415
6504,0.6926509141921997
5394,1.2449945211410522
9346,0.5668593645095825
5937,1.1888954639434814
7213,1.3433048725128174
5835,0.6130805015563965
252,0.8387085199356079
8427,1.1593708992004395
2086,0.7767776846885681
1406,0.9753057956695557
8290,0.8033197522163391
3082,1.086338996887207
11758,0.757211446762085
4703,0.8374019265174866
6311,0.729834258556366
780,0.6353592872619629
1248,1.0902916193008423
1506,1.2872810363769531
14451,0.6446961164474487
8508,0.9080729484558105
10310,0.7373555898666382
13151,1.3043324947357178
7744,1.176616907119751
9672,1.3037447929382324
8715,1.1751563549041748
5325,0.7785446643829346
6966,1.2969437837600708
3673,0.7199069261550903
3457,0.8419185876846313
8518,1.0470619201660156
11172,0.7001221776008606
7193,1.0121335983276367
7353,0.7032257318496704
3842,0.8009097576141357
12650,0.7814128398895264
2758,1.1583346128463745
5238,0.8269367218017578
7994,1.2893109321594238
8492,1.1947617530822754
3947,0.6601278185844421
13083,1.3157763481140137
7190,1.0545438528060913
7845,1.3345322608947754
11195,1.2149351835250854
6349,0.7537088394165039
1874,0.7597079277038574
3903,1.1331822872161865
1167,1.0712467432022095
3359,0.9886322021484375
9509,0.8719527125358582
846,1.0312360525131226
3230,1.17753005027771
10382,1.3800506591796875
4525,0.8164264559745789
10095,0.9715981483459473
7975,0.7981555461883545
10910,1.5500617027282715
6994,1.3589491844177246
8376,1.1097848415374756
4003,1.1825408935546875
9697,1.1861572265625
8570,1.0140833854675293
3974,0.929010272026062
4888,0.593484103679657
12044,0.865321934223175
6583,0.5678738355636597
8360,0.7190684080123901
1774,1.1266355514526367
1646,1.0939115285873413
9085,0.964644193649292
7688,0.7831952571868896
7571,0.7360864877700806
14517,0.9763922095298767
1501,0.7459763288497925
3294,0.8083497285842896
646,0.6428927183151245
11521,0.8636541962623596
1909,1.2549113035202026
8662,1.2455334663391113
4492,1.0731474161148071
13364,0.761486828327179
8167,0.5633891820907593
1487,0.6598447561264038
7476,0.7399182319641113
13935,0.9502333998680115
13617,0.7829445600509644
14374,1.016001582145691
13092,0.9689393043518066
12921,0.9025852680206299
14606,0.7499834299087524
6729,0.8924004435539246
3869,0.6895780563354492
4431,1.2071397304534912
7267,0.5932177305221558
6978,0.8024048805236816
3892,1.2698320150375366
12643,0.6117392182350159
13790,0.5849102139472961
12561,1.1611963510513306
5411,1.2810126543045044
9639,1.104745626449585
13983,0.7661114931106567
6921,0.9755531549453735
8212,0.6547019481658936
7316,0.7778680920600891
3970,0.6766347289085388
13309,1.0023767948150635
14067,0.6708834171295166
2229,1.4190139770507812
7654,0.8823730945587158
2778,1.0710216760635376
2562,0.6983392238616943
10970,0.5554705858230591
6328,0.7212330102920532
7801,0.646011233329773
10387,0.5961076617240906
13958,0.7770226001739502
11188,0.5984517931938171
4867,0.7057343125343323
2504,1.057246208190918
1903,0.7879142165184021
11076,1.1898592710494995
5038,0.8075667023658752
593,0.691871166229248
6567,0.9177049994468689
5046,1.1702229976654053
12471,1.247214674949646
7661,0.8422828316688538
7244,0.7991035580635071
493,1.171419620513916
12880,1.2907167673110962
10931,1.080399751663208
680,1.0988795757293701
5432,1.1181914806365967
309,1.1177719831466675
1267,1.2056256532669067
13435,0.7706997394561768
13015,0.685339093208313
12715,1.1414824724197388
11092,0.5542694330215454
202,0.5836679935455322
7076,0.9384335875511169
8674,1.3088349103927612
4892,1.3282204866409302
3305,0.5934673547744751
9886,0.7374969720840454
2188,1.1432816982269287
11098,1.0619850158691406
3376,1.2083275318145752
8053,0.7384846806526184
13671,1.171254277229309
4693,0.951368510723114
13463,0.6850292682647705
11965,0.9543553590774536
12055,0.9950549602508545
13020,1.177178978919983
12102,0.6960104703903198
5617,0.6763355731964111
7575,0.7958221435546875
4815,0.8147577047348022
13226,0.9380831718444824
4295,0.9054731130599976
14118,1.2351162433624268
11180,0.65711510181427
11042,0.9897202253341675
11630,0.8252480626106262
1784,1.289900541305542
4918,0.6687453389167786
14254,1.208665132522583
1101,1.0545281171798706
6340,0.6696740984916687
11337,0.6258890628814697
13249,1.1812878847122192
175,1.1288628578186035
12781,1.2765512466430664
5294,0.8664882779121399
2796,1.1482608318328857
322,0.6089830994606018
7107,0.7047281265258789
12109,0.6971900463104248
10807,0.6584160327911377
14402,1.1398558616638184
6693,0.8289599418640137
5954,0.9352293014526367
10059,1.0862462520599365
4705,0.8005572557449341
14150,1.291717529296875
8433,1.1507351398468018
2989,1.3520557880401611
467,0.8633637428283691
1548,1.3289458751678467
6084,0.8663352131843567
8945,0.7189927101135254
9635,0.6021281480789185
9946,0.5859501361846924
5850,0.91743004322052
6501,1.2362160682678223
6044,0.8715770244598389
7602,0.7013094425201416
2215,0.639836847782135
6212,1.114666223526001
787,1.277674674987793
1517,1.1084811687469482
10815,0.8721747398376465
7766,0.8815009593963623
7069,0.7315644025802612
1041,1.5297470092773438
5640,0.8377267718315125
13736,1.2874066829681396
386,0.7924104928970337
10373,0.7184469699859619
10637,0.9839838743209839
1692,1.1587992906570435
14787,1.0433590412139893
11596,0.9840325713157654
14820,0.9799408912658691
215,0.6379204988479614
14457,1.3148988485336304
4637,0.662337064743042
9577,1.3001477718353271
13123,1.003941297531128
638,0.6809424757957458
10609,1.2410756349563599
7962,0.7762783765792847
8352,0.9486864805221558
7498,0.6733992099761963
10866,1.1264654397964478
11517,0.8564691543579102
799,0.7262400388717651
10674,1.1949520111083984
6902,0.7187211513519287
569,0.7524738311767578
14163,1.1131305694580078
13544,0.6232751607894897
2478,0.6535654067993164
14278,0.8715853691101074
12231,0.5718060731887817
5741,1.033713698387146
4049,0.6098796129226685
8956,0.5614867210388184
4974,0.9297626614570618
10764,0.8030436038970947
9548,0.6641039848327637
742,0.6728012561798096
14562,0.6669202446937561
571,0.7932469844818115
719,1.1547601222991943
10303,0.9124516248703003
8372,0.7477087378501892
14708,0.6842132806777954
14007,1.1733336448669434
12184,0.5914552211761475
4230,0.5516802072525024
7217,0.7604044675827026
9176,0.5966315269470215
10930,0.7867812514305115
7129,1.3447039127349854
10596,0.9958174228668213
483,1.2481818199157715
5928,0.6451482176780701
6651,0.7641046047210693
4536,1.0245106220245361
7458,1.0846679210662842
2502,1.0089880228042603
1112,1.2272480726242065
1436,0.8995024561882019
12088,0.7098798155784607
4779,1.3346822261810303
2287,0.5926998257637024
13838,0.5710632801055908
5131,0.7472591996192932
7050,0.7969328165054321
10948,0.9526688456535339
5136,1.0031720399856567
9035,0.6541955471038818
6218,0.9835901856422424
9340,0.6604229211807251
9719,0.6547671556472778
96,0.687475860118866
452,1.1201409101486206
3284,0.8433500528335571
3299,1.018477439880371
4024,1.313405990600586
8234,0.6631832122802734
14096,1.3123960494995117
6125,0.9455398917198181
8287,0.6748298406600952
14490,1.2861268520355225
9126,0.6047102212905884
5396,0.930206298828125
9991,0.8059287667274475
7054,1.1213483810424805
9073,0.9637455940246582
12838,0.687985360622406
8357,1.3278968334197998
3512,1.079775094985962
8983,0.7831945419311523
10683,0.809552788734436
5725,0.7557631134986877
12830,0.7245012521743774
14501,0.6918007135391235
14972,0.9764930605888367
5991,0.5960033535957336
7315,0.6822831630706787
12450,1.5371322631835938
2925,1.4012713432312012
2575,1.3779010772705078
69,1.1829036474227905
5195,1.1596952676773071
1599,1.3952182531356812
918,0.7576325535774231
9806,1.1015872955322266
402,0.7898461818695068
2386,1.1025872230529785
7977,0.8896578550338745
14363,0.8138201236724854
10927,0.9807413816452026
2724,0.7907534837722778
3796,1.0529601573944092
8071,0.6943706274032593
10123,0.6096704602241516
2847,0.6290938854217529
11455,1.0045658349990845
6992,1.3140443563461304
5488,1.361915111541748
12958,0.9205527901649475
2932,1.330289363861084
8523,0.5909994840621948
7701,0.9934465289115906
14120,0.9086627960205078
2403,0.7779263257980347
14367,0.9731330275535583
12037,0.6751298308372498
14116,0.811303973197937
6040,0.8797578811645508
7827,1.0541660785675049
6607,1.2560327053070068
6496,1.2746388912200928
1005,1.4309051036834717
6525,0.5545640587806702
5289,1.2218832969665527
4742,0.6429057121276855
4427,0.8481199741363525
10177,0.7738575339317322
7954,0.665747344493866
10819,0.6468212604522705
14709,0.615473210811615
3677,1.2066370248794556
14205,0.8360787630081177
5817,0.5543535947799683
375,0.5925735235214233
14399,1.2453367710113525
5281,1.101857304573059
14688,0.9417802691459656
1866,0.710635781288147
1388,0.9935406446456909
13048,1.0810041427612305
13831,0.8973307609558105
13330,0.7823902368545532
177,0.5527142286300659
4472,0.7326657772064209
13605,0.7461327314376831
11405,0.6552519798278809
5815,0.6427092552185059
10006,0.981422483921051
5103,0.8950880765914917
10780,0.7885133624076843
10584,1.3225526809692383
3207,0.9839832186698914
8052,0.6021331548690796
4715,0.8763715028762817
8315,0.6055726408958435
3116,1.0023713111877441
13050,1.1840404272079468
6118,0.8511567711830139
4646,0.7330656051635742
3955,0.8029933571815491
13701,0.8064364790916443
8428,0.686457633972168
8229,0.9337644577026367
878,1.12846040725708
3595,1.050699234008789
9557,0.5934407711029053
324,1.3364213705062866
2639,0.7034673094749451
9309,1.2389612197875977
11948,1.0890686511993408
7675,1.2974514961242676
8327,0.6580837965011597
7407,0.5849024057388306
3675,0.9962995052337646
8270,0.9638354182243347
4790,0.9553332924842834
2730,1.3720600605010986
4917,1.283056616783142
13264,0.9082464575767517
10465,0.6142656803131104
14079,0.6009509563446045
11116,0.9650657176971436
13354,1.0434043407440186
13614,0.6469231843948364
11284,1.3322129249572754
5540,0.6150949001312256
12190,0.9544305801391602
1021,0.8529177308082581
8810,0.7125228047370911
2481,0.8955116868019104
14541,0.6333075761795044
13613,0.9564331769943237
6606,0.9550908803939819
10444,1.0602824687957764
10658,0.8956406116485596
253,0.9579760432243347
13765,0.6664762496948242
7570,0.5886226892471313
6600,0.7855290770530701
999,1.0525614023208618
1028,1.2185746431350708
6314,0.9398224949836731
10532,1.2058651447296143
7961,0.6109480261802673
5084,0.6374436020851135
14002,0.6522731184959412
9823,0.634173572063446
8700,1.4080270528793335
12778,1.221170425415039
3267,0.5808967351913452
11356,0.6822509169578552
412,1.150132656097412
10381,0.6860007643699646
10289,1.1030899286270142
10418,0.7052648663520813
7378,1.0835933685302734
739,0.6054602861404419
8777,0.6103194952011108
4512,0.6919248104095459
111,0.9705873131752014
6951,1.1934183835983276
2144,1.0982966423034668
3691,1.3036634922027588
6873,1.1124067306518555
10206,0.9566361308097839
5152,1.1025331020355225
7156,1.128501534461975
4616,1.234012484550476
7548,1.0826315879821777
3902,0.5968360900878906
12776,0.6292024254798889
10168,1.5636122226715088
6610,0.8774814605712891
8402,0.9591777324676514
9743,0.9319047927856445
11169,0.604955792427063
6819,0.6275210380554199
11081,1.2629659175872803
12862,0.9879165887832642
5965,1.0054632425308228
3650,0.9813737869262695
6107,1.1300673484802246
794,1.1075690984725952
13873,1.2976304292678833
8920,1.1242105960845947
1831,0.76193767786026
5884,0.6574670672416687
7757,0.7073619365692139
748,1.2186038494110107
3537,0.6512079238891602
4921,1.0437712669372559
6787,1.2900333404541016
1190,1.1017358303070068
1741,1.0205416679382324
8893,0.7920055389404297
6858,1.073756217956543
3171,1.0512480735778809
5280,0.8124878406524658
3204,0.6227952241897583
13918,1.0261259078979492
13878,0.7318081259727478
12788,0.8957298994064331
1561,0.8536891937255859
12342,0.6831263303756714
12605,0.7622644901275635
14199,0.784564733505249
4532,0.6391874551773071
2578,0.7746468186378479
2950,0.7792553901672363
10082,1.077314019203186
11854,1.0438637733459473
12658,1.2960593700408936
2973,0.716373085975647
14573,1.2263473272323608
1700,0.7406550645828247
9774,1.086696743965149
12805,1.267826795578003
7898,0.5827327966690063
653,0.7827466726303101
7668,0.6314438581466675
12692,0.9765831828117371
8847,0.8824779391288757
4197,0.6596701145172119
6206,1.242039442062378
14177,0.5909507274627686
6185,0.7120818495750427
3041,1.5291301012039185
3370,1.0454224348068237
958,1.1980094909667969
5599,1.4222601652145386
8724,1.157867193222046
8966,0.989458441734314
8760,1.2247035503387451
6025,0.7878994941711426
14125,0.7196986675262451
5224,0.9076457619667053
11084,1.0207810401916504
6256,1.2125718593597412
507,0.6626379489898682
779,1.3367056846618652
10393,0.7188626527786255
886,1.0401403903961182
6156,1.0752558708190918
6345,1.010926365852356
330,1.1199350357055664
3511,1.0140669345855713
9673,1.11360502243042
8359,1.2247698307037354
12543,0.8042323589324951
6174,0.6183317303657532
9336,1.2289260625839233
7727,0.6254730224609375
12271,1.0558480024337769
5407,1.0469096899032593
5895,1.0970609188079834
6446,0.6992937922477722
11811,0.6646285057067871
13110,0.6600704193115234
6681,1.0242842435836792
2444,1.1781649589538574
3956,0.6535365581512451
11879,0.7473363876342773
1918,0.927105188369751
11009,0.7459111213684082
9305,0.5974370241165161
5047,1.1397485733032227
4678,0.7257539629936218
15092,1.0145775079727173
13477,0.6331729292869568
7949,0.725714921951294
14302,1.2855463027954102
14018,0.5828781127929688
8257,0.6741725206375122
10760,1.265860676765442
7578,1.1073487997055054
9418,0.6273863911628723
4647,0.7933069467544556
10054,1.0554664134979248
13301,0.5652399063110352
3256,0.8731790781021118
14889,0.6312559843063354
12286,1.3510231971740723
13926,0.5836224555969238
2677,0.9206185340881348
13562,1.0094754695892334
716,0.7697362899780273
6053,0.976436972618103
8900,0.8785114288330078
8584,0.8899462223052979
3884,1.3120055198669434
2359,0.9737829566001892
13634,0.6393647193908691
14123,0.9503669738769531
6633,0.7982752323150635
4860,0.5926670432090759
3039,1.2079720497131348
13073,0.9133406281471252
3315,0.6399454474449158
7218,1.0645092725753784
2422,1.1569982767105103
10096,0.9060710668563843
1670,0.8796359896659851
786,0.6499218940734863
9970,1.2525010108947754
972,1.1785951852798462
4441,1.1467818021774292
7946,0.9262659549713135
9529,1.1079057455062866
619,1.2994638681411743
13723,1.192857027053833
10720,0.9053343534469604
13595,0.647358775138855
11880,1.1602474451065063
11329,1.031383991241455
10582,0.7396411895751953
2976,0.6837847232818604
4787,1.0935301780700684
11157,1.0043336153030396
11173,0.5608023405075073
12656,1.066772699356079
148,1.2056292295455933
7813,0.6308740377426147
11118,0.6165047883987427
8657,1.0885714292526245
4711,0.9515101909637451
4688,0.9074833989143372
9925,1.1319563388824463
14197,0.8038710951805115
8446,0.717384934425354
9859,1.239820957183838
10035,0.6370313167572021
3352,0.923686146736145
3952,1.0919908285140991
2269,0.6965794563293457
1480,0.6361180543899536
6332,1.0683902502059937
9894,0.7262885570526123
9732,0.6604452133178711
1065,1.2550122737884521
3975,1.2664687633514404
8696,1.1118299961090088
8416,0.8759767413139343
7262,0.6384759545326233
10264,0.6661171913146973
6827,0.7475886940956116
2382,0.8937364816665649
12337,0.7820162177085876
11461,1.310274600982666
47,0.9711549282073975
8250,1.0866625308990479
11776,1.041895866394043
6379,1.1050443649291992
8393,0.9402632713317871
2380,0.6644655466079712
7819,0.5866605043411255
5142,1.2773007154464722
9694,0.893104076385498
9276,1.1777722835540771
6955,0.911415696144104
5385,0.8967929482460022
10304,0.617591381072998
9334,1.2463610172271729
3728,1.2606796026229858
3443,1.1123406887054443
9698,0.9075542688369751
9648,1.3808066844940186
12332,0.6968725919723511
13072,1.0346827507019043
6195,0.5893114805221558
9992,1.0524225234985352
11536,0.7556766867637634
14281,1.351436972618103
7891,1.273930311203003
2129,0.6364294290542603
6981,0.714340090751648
6549,0.6236080527305603
5378,0.615509033203125
10019,1.2228879928588867
3399,1.0062263011932373
62,1.016978144645691
14415,1.2735710144042969
110,1.0341076850891113
3671,0.6352014541625977
1718,1.413330316543579
3091,0.7788046598434448
8826,1.0733275413513184
7308,0.8268157243728638
8063,0.7610914707183838
11402,0.9443384408950806
974,0.6583460569381714
9210,1.2481433153152466
1258,0.6315669417381287
9343,0.886263370513916
10654,1.2983688116073608
13522,1.0610792636871338
479,0.6350562572479248
11369,1.1453988552093506
1158,0.6803811192512512
12010,1.2254278659820557
9103,0.8829364776611328
8422,0.976470410823822
9017,1.064136028289795
13432,1.1281898021697998
2429,0.8295299410820007
9840,1.1215474605560303
5988,1.1528265476226807
6568,1.5434479713439941
2617,1.2288899421691895
9208,1.173269510269165
12939,1.124277114868164
4652,0.5702469348907471
477,1.2073111534118652
4089,0.7088951468467712
8151,0.7244061231613159
3247,0.9378846883773804
691,0.7279829978942871
4697,0.5550254583358765
3131,0.6056641936302185
13865,1.094586968421936
7583,1.0100735425949097
11489,1.037042260169983
5499,1.0328260660171509
8792,0.6863512992858887
2732,1.1082727909088135
14535,0.9435683488845825
11791,0.6364715099334717
13482,1.078963041305542
13380,0.6962350606918335
7811,1.1733382940292358
4685,1.2959256172180176
4871,0.9490392208099365
1625,1.1902804374694824
14766,0.6500890851020813
3316,1.0118249654769897
14082,1.0219628810882568
5332,0.9885401725769043
4870,1.031721591949463
3545,1.020933747291565
4035,0.7504882216453552
12912,0.8490874767303467
6824,1.3023169040679932
1523,0.6663399934768677
7223,0.6747456789016724
4989,1.1462008953094482
14736,0.6506768465042114
12723,1.0819939374923706
3861,0.7371944189071655
4009,0.9914188981056213
6594,1.3458609580993652
3817,0.5628055930137634
13913,0.9296798706054688
13289,0.542699933052063
6574,0.8061867952346802
7197,1.249706745147705
1875,1.2588986158370972
134,1.2734105587005615
31,0.8250976800918579
3272,0.7505620718002319
10895,0.6290033459663391
2545,0.6032847166061401
6199,1.0503073930740356
12335,1.4966325759887695
5723,1.1991196870803833
1159,1.0443695783615112
2680,1.1328492164611816
11647,0.8933663368225098
9236,0.9245368838310242
11270,1.2958534955978394
7261,0.6110993027687073
6405,1.104883074760437
8988,0.6190193891525269
12454,0.5705472230911255
4527,1.138322353363037
525,0.9730821251869202
9223,1.1145188808441162
11041,0.9560084342956543
12192,1.1407480239868164
8387,0.8499579429626465
3879,1.2527790069580078
7301,0.6118494868278503
1368,0.868796169757843
9464,1.172232747077942
13279,0.7431700229644775
12268,0.6004537343978882
3282,0.93283611536026
12632,0.6356257200241089
11667,0.9790222644805908
9478,1.2139160633087158
4758,0.5731520652770996
13102,0.8731410503387451
10551,1.2955658435821533
12377,0.6685646772384644
11269,0.7755077481269836
9919,1.2061573266983032
10212,0.9403437376022339
9190,0.5732295513153076
13888,1.373421311378479
11211,0.6411967277526855
5718,0.7221542000770569
13866,0.570070207118988
588,1.1756031513214111
629,0.885576069355011
11314,0.7808293104171753
2194,1.3857436180114746
3155,0.7014200687408447
3488,1.3003454208374023
6696,1.4009414911270142
11633,1.2477879524230957
2044,1.1204304695129395
7092,0.8367412686347961
6804,1.0446417331695557
1849,0.9845021963119507
13979,1.0659840106964111
3083,0.8299471735954285
9814,0.6139248013496399
3372,0.7354789972305298
10942,1.0837279558181763
4672,0.8604098558425903
3199,0.649378776550293
3077,1.1042290925979614
10327,0.7841814160346985
517,0.960996687412262
326,1.2003192901611328
12298,0.8925389051437378
7979,0.8502751588821411
1512,1.2196214199066162
14014,0.7570698857307434
14843,1.137434959411621
9263,0.6271648406982422
14091,0.5711343288421631
2704,1.1025761365890503
1105,0.6342259645462036
6580,0.7793095707893372
4876,0.6148998737335205
559,0.7586561441421509
11985,1.1336512565612793
5700,0.8867126703262329
4015,0.8519955277442932
3944,1.3588316440582275
2430,0.7646860480308533
351,1.2463494539260864
14441,0.7308465838432312
13405,1.3740785121917725
905,0.8370181918144226
10849,0.8414007425308228
11138,0.8001298904418945
7993,1.114225149154663
7702,0.6979723572731018
11876,1.1538937091827393
11464,0.6426358222961426
1595,1.0212550163269043
7379,1.178444504737854
4451,0.602929949760437
14799,0.5467367172241211
15074,1.3715488910675049
8930,1.2495830059051514
13362,0.5716610550880432
10049,1.1634458303451538
12859,1.2647373676300049
2579,0.8603657484054565
8467,0.703140139579773
11775,1.5081435441970825
1633,1.5841789245605469
3196,0.7205793261528015
13338,1.1961297988891602
754,0.8985416293144226
12961,1.2804028987884521
5820,0.7155423164367676
52,1.2086265087127686
13277,0.9046642780303955
4339,1.0072431564331055
15046,0.6101652383804321
7743,1.1860650777816772
4018,0.7839533686637878
1179,1.2941818237304688
14713,0.7965620160102844
4259,0.8133565187454224
8576,0.6925380229949951
5438,0.6533083915710449
1269,0.7273412942886353
11094,1.1788172721862793
6529,0.5533660054206848
8456,0.578783392906189
12686,0.6040453910827637
13805,0.6019317507743835
4201,0.5896829962730408
14639,0.6918907165527344
2542,1.0094389915466309
13310,1.058908224105835
11595,1.212052583694458
11846,1.2683807611465454
4337,0.970463752746582
13098,1.0767848491668701
7173,1.0009698867797852
734,1.3005821704864502
5165,1.247884750366211
4636,1.09013032913208
11336,1.2086777687072754
4706,0.7021628618240356
5023,0.8654496073722839
2366,1.4049675464630127
9344,0.8473020195960999
14354,0.8498254418373108
14386,0.7628405094146729
13750,1.194541096687317
6177,0.6998359560966492
6353,0.8971255421638489
10736,1.1058597564697266
14558,0.7691646814346313
7787,1.2706968784332275
12995,0.9960965514183044
4405,0.9188473224639893
10366,1.1329230070114136
7082,0.8471501469612122
8000,0.9593369960784912
5753,1.1174026727676392
6997,0.7585575580596924
3273,0.6692314147949219
6483,0.5499194860458374
12959,0.707039475440979
1742,1.3309887647628784
4466,1.510674238204956
2607,0.5814820528030396
2733,1.222581148147583
7847,0.6574753522872925
12428,1.0162863731384277
8049,0.9986125826835632
5706,0.8727809190750122
11045,0.7680175304412842
9446,1.2284411191940308
1178,0.6313838362693787
11695,1.0795226097106934
11129,0.6186582446098328
8252,1.0696418285369873
6255,1.0463552474975586
383,0.9458346366882324
14777,0.6103234887123108
5865,0.5855203866958618
9471,0.989293098449707
9061,0.6725432872772217
3987,0.6572360992431641
10733,0.9465765953063965
1138,0.9920140504837036
5709,0.9908118844032288
7505,0.594396710395813
315,1.2828736305236816
5650,0.931473970413208
7178,1.133363962173462
3365,0.9005220532417297
4673,1.1336305141448975
9004,0.7788599133491516
1798,1.2619085311889648
6271,0.8354134559631348
11662,1.1558372974395752
439,0.9236044883728027
1647,0.7394163608551025
8094,1.5712209939956665
1268,0.7154960036277771
8268,1.121019959449768
9337,0.6558437347412109
13113,1.251866102218628
3767,1.0727176666259766
6887,0.7069307565689087
13086,0.5991917252540588
2334,0.68150794506073
4493,0.6120362877845764
5702,1.107346534729004
5496,1.0017675161361694
5379,1.2335495948791504
10679,0.9488219022750854
5927,1.5927534103393555
4164,1.1303597688674927
1655,0.8176093101501465
10042,1.1807655096054077
385,1.1795482635498047
8553,1.0756008625030518
9116,0.7864100933074951
12499,1.0067627429962158
9836,0.958682656288147
1364,0.7563588619232178
949,0.6052865982055664
3385,1.3126693964004517
704,1.1180741786956787
7514,0.9366928339004517
2462,1.217769980430603
5014,0.566645085811615
2295,0.6556217670440674
10386,1.0469586849212646
4717,1.1083959341049194
9425,0.8687878847122192
3681,0.8084774017333984
10332,0.8083465099334717
9489,1.2311460971832275
3408,0.7609796524047852
2625,1.0871837139129639
13665,0.6257538795471191
1838,0.7997345924377441
5355,0.5706691741943359
4607,0.964097261428833
5923,0.6180455088615417
4853,1.0594730377197266
10436,0.8104735612869263
6643,0.9597838521003723
9511,1.132964849472046
4874,0.7909830808639526
9432,0.9344713091850281
2055,1.5521399974822998
10491,1.3564987182617188
10714,0.7049806118011475
12284,1.308740496635437
8598,0.9946085810661316
9447,0.5623214244842529
8929,0.9178928732872009
10918,1.0492289066314697
12136,0.7891438007354736
2700,0.8844593167304993
13374,0.6351163983345032
7031,0.6050558686256409
14500,0.5567695498466492
1640,1.2334060668945312
5606,1.3314886093139648
2509,1.1773450374603271
78,0.7843866348266602
8448,0.6971994638442993
2109,1.1521742343902588
9383,1.2824828624725342
14026,1.0338294506072998
12455,0.9025326371192932
12775,0.5960444211959839
7236,0.9033452868461609
5148,1.2286434173583984
11057,1.077721118927002
7257,1.1942923069000244
3802,0.8027750849723816
12209,1.2339022159576416
9130,0.9078466296195984
950,1.1711554527282715
5512,0.7969422340393066
6961,1.2187217473983765
1881,0.8860053420066833
199,0.6864089965820312
74,1.088545799255371
12115,0.8831255435943604
10748,1.0935256481170654
660,0.6869670748710632
2461,0.6531642079353333
9271,1.155172348022461
13341,0.7654504776000977
15025,0.803225040435791
11759,1.2287054061889648
5328,0.8779349327087402
6109,0.6918184757232666
2353,1.1730905771255493
1727,1.0698204040527344
8002,0.804030179977417
12266,1.1817132234573364
7593,1.0298049449920654
11725,1.108402967453003
5793,0.915165364742279
9762,0.8418940305709839
3442,0.6684851050376892
1834,1.2303175926208496
11819,1.1438380479812622
5270,1.171842336654663
3716,0.8981818556785583
12749,1.1972310543060303
10686,0.8085894584655762
12365,0.6706281900405884
3252,0.7887430191040039
762,0.5791223049163818
410,1.177035927772522
5694,0.5618720054626465
14009,0.5996680855751038
10198,0.6803490519523621
11952,0.9603922367095947
9607,0.7741008996963501
5275,0.6998609304428101
13872,1.2264046669006348
7760,0.7270039319992065
14132,1.2687647342681885
13661,0.6149113178253174
7585,0.6957439184188843
10648,1.0332551002502441
8864,0.6175307035446167
2780,1.0090725421905518
15054,0.9695907831192017
6376,1.2586703300476074
14733,1.2199777364730835
4085,1.2471882104873657
7894,0.692202627658844
8274,1.1365101337432861
4934,0.7477767467498779
12833,1.0101737976074219
3433,0.979983925819397
9564,1.0303890705108643
1820,0.8609812259674072
14190,1.277490258216858
13518,0.8438936471939087
897,0.6652736663818359
8984,0.9795387983322144
12896,0.6970274448394775
13713,0.9584186673164368
3423,0.952716588973999
9461,1.2549972534179688
4642,1.2004358768463135
1917,1.1602818965911865
10774,0.7705338001251221
8339,0.5617529153823853
917,0.9724509716033936
2350,0.636290431022644
12682,0.9120444059371948
10963,1.068522572517395
11476,0.6165471076965332
11155,1.0655245780944824
14988,1.2263368368148804
6920,1.2317569255828857
8460,1.1059746742248535
9293,0.6965324282646179
13709,0.7517321109771729
335,0.7889066934585571
13895,0.8952991962432861
12688,1.0471771955490112
10044,1.308387279510498
7634,1.2935348749160767
9503,0.6162447333335876
12529,0.8961544036865234
13461,1.1511696577072144
8989,0.7111722826957703
8712,0.8120824694633484
4990,0.9979184865951538
4619,0.6128116846084595
3727,0.6261364221572876
12968,0.7690075635910034
10375,1.2088584899902344
12316,0.5416293144226074
14693,1.3438968658447266
14157,0.5951159596443176
1810,1.377547025680542
2130,0.6267800331115723
3780,0.9209315776824951
3439,0.7479808330535889
4621,1.4087612628936768
6624,1.0805699825286865
6243,0.7713989019393921
6007,1.280957579612732
3653,0.6657232642173767
5114,1.3492074012756348
14004,1.0575131177902222
3599,1.0543076992034912
2569,0.9593227505683899
6799,0.6513608694076538
12969,1.0965609550476074
