id,pred
206,0.7627372741699219
11817,0.7384911179542542
8251,0.8665820360183716
8517,0.900393009185791
12112,0.6303792595863342
12733,0.8832410573959351
2553,0.9247281551361084
9315,0.7211811542510986
3939,0.7789314389228821
12738,0.7615514993667603
14930,0.7651019096374512
7980,0.8195397853851318
10855,0.6875823140144348
4884,0.7778465747833252
8047,0.6780832409858704
13317,0.9117566347122192
2388,0.6701205968856812
15076,0.9074716567993164
7043,0.7918675541877747
4082,0.779944658279419
1315,0.9373375177383423
6941,0.8111932277679443
8280,0.7810257077217102
48,0.8148155212402344
168,0.9168143272399902
1440,0.6856838464736938
4071,0.7654355764389038
7554,0.8771978616714478
2525,0.7890319228172302
1177,0.5722785592079163
14900,0.7392232418060303
5976,0.94040846824646
14449,0.9244848489761353
774,0.808377742767334
3295,0.8823213577270508
10489,0.7251026630401611
13641,0.8239946365356445
7966,0.8133423328399658
5210,0.8815412521362305
7409,0.6248613595962524
10394,0.8339695930480957
3642,0.8164685964584351
9761,0.5660904049873352
13163,0.7387298345565796
8389,0.8002378940582275
13668,0.6709158420562744
13963,0.7276120185852051
4516,0.7565078735351562
9838,0.8340442180633545
6076,0.8655569553375244
4639,0.6695072054862976
1698,0.7077367305755615
10747,0.8273320198059082
6181,1.022545576095581
4313,0.6956397294998169
5734,0.7236635684967041
1743,0.8872368335723877
1471,0.7972586154937744
2632,0.7711782455444336
9780,0.7890555262565613
8816,0.6911131143569946
3250,0.7891417145729065
9466,0.9389208555221558
6504,0.6482621431350708
5394,0.8403260707855225
9346,0.6846725344657898
5937,0.8815640211105347
7213,0.946444034576416
5835,0.6047922372817993
252,0.6945575475692749
8427,0.8332099914550781
2086,0.9000582695007324
1406,0.8663327693939209
8290,0.673489511013031
3082,0.6676324605941772
11758,0.7956781387329102
4703,0.8255176544189453
6311,0.9511744976043701
780,0.6224453449249268
1248,0.9150726795196533
1506,0.9196999073028564
14451,0.6832221746444702
8508,0.722494900226593
10310,0.8236085176467896
13151,0.9761819839477539
7744,0.8819558620452881
9672,0.8731567859649658
8715,0.7660730481147766
5325,0.6827254295349121
6966,0.9257714748382568
3673,0.7693173885345459
3457,0.7722294330596924
8518,0.8205685615539551
11172,0.7371891140937805
7193,0.6194091439247131
7353,0.8929989337921143
3842,0.8797221183776855
12650,0.7794447541236877
2758,0.7799989581108093
5238,0.7072724103927612
7994,0.8794915676116943
8492,0.9407130479812622
3947,0.6273207068443298
13083,0.8332551717758179
7190,0.8089534044265747
7845,0.9035389423370361
11195,0.8182331323623657
6349,0.6688101291656494
1874,0.7703872323036194
3903,0.7254929542541504
1167,0.7387765645980835
3359,0.8600153923034668
9509,0.8656467199325562
846,0.752178430557251
3230,0.7590574026107788
10382,0.9574816226959229
4525,0.7762367725372314
10095,0.6672648191452026
7975,0.7170548439025879
10910,0.9751927852630615
6994,0.8649184703826904
8376,0.8210911750793457
4003,0.8807666301727295
9697,0.9170312881469727
8570,0.8565638065338135
3974,0.6809423565864563
4888,0.6807742118835449
12044,0.856059193611145
6583,0.7549328804016113
8360,0.7596509456634521
1774,0.7592864632606506
1646,0.8259834051132202
9085,0.7618931531906128
7688,0.6538950800895691
7571,0.7490856647491455
14517,0.8337829113006592
1501,0.754649817943573
3294,0.7830988764762878
646,0.83756422996521
11521,0.8657846450805664
1909,0.8691482543945312
8662,0.8443340063095093
4492,0.7425307035446167
13364,0.8367044925689697
8167,0.7100933790206909
1487,0.9959182739257812
7476,0.8769763708114624
13935,0.7587671875953674
13617,0.7049471139907837
14374,0.8687832355499268
13092,0.7606971859931946
12921,0.771715521812439
14606,0.614078938961029
6729,0.7962892055511475
3869,0.823370099067688
4431,0.9068760871887207
7267,0.7890722751617432
6978,0.810931921005249
3892,0.8047701120376587
12643,0.8007638454437256
13790,0.6598902940750122
12561,0.6892522573471069
5411,0.7217057943344116
9639,0.7269036769866943
13983,0.7536486387252808
6921,0.8594297170639038
8212,0.7643998265266418
7316,0.9155373573303223
3970,0.7741560339927673
13309,0.8807351589202881
14067,0.7247105836868286
2229,0.9534176588058472
7654,0.8154339790344238
2778,0.8762134313583374
2562,0.6537771224975586
10970,0.7115582823753357
6328,0.6656649112701416
7801,0.7768427729606628
10387,0.7519582509994507
13958,0.7639024257659912
11188,0.7413907647132874
4867,0.7350773811340332
2504,0.8499852418899536
1903,0.7327793836593628
11076,0.8899298906326294
5038,0.7328688502311707
593,0.6213881969451904
6567,0.7437050938606262
5046,0.9809268712997437
12471,0.872483491897583
7661,0.8113943338394165
7244,0.9047713279724121
493,0.8847784996032715
12880,0.8500036001205444
10931,0.8493790626525879
680,0.8845998048782349
5432,1.0129930973052979
309,0.7166613936424255
1267,0.7452676296234131
13435,0.9052693843841553
13015,0.8077747821807861
12715,0.7122597694396973
11092,0.48587578535079956
202,0.675993800163269
7076,0.7034319639205933
8674,0.7557811737060547
4892,0.9494121074676514
3305,0.705794095993042
9886,0.7135979533195496
2188,1.0271103382110596
11098,0.8022360801696777
3376,0.788402259349823
8053,0.6384904384613037
13671,0.8755333423614502
4693,0.9054877758026123
13463,0.6582455635070801
11965,0.8506324291229248
12055,0.8470370769500732
13020,0.690781831741333
12102,0.7834135293960571
5617,0.8648546934127808
7575,0.7066994309425354
4815,0.6735537648200989
13226,0.7570177316665649
4295,0.8921523094177246
14118,0.6723781824111938
11180,0.6938371062278748
11042,0.9379470348358154
11630,0.8316950798034668
1784,0.7839716076850891
4918,0.6271406412124634
14254,0.741235613822937
1101,0.7799069881439209
6340,0.7118439078330994
11337,0.6811289191246033
13249,0.764114499092102
175,0.7286971211433411
12781,0.7172156572341919
5294,0.769652247428894
2796,0.7142505049705505
322,0.6427884697914124
7107,0.5930302143096924
12109,0.6760209798812866
10807,0.7867620587348938
14402,0.8244922161102295
6693,0.8033914566040039
5954,0.8072390556335449
10059,0.8542044162750244
4705,0.788703203201294
14150,0.9153416156768799
8433,0.7350544929504395
2989,0.8688275814056396
467,0.7651124596595764
1548,0.7943851351737976
6084,0.8577324151992798
8945,0.8501895666122437
9635,0.7674497961997986
9946,0.6415398120880127
5850,0.9470639228820801
6501,0.8439078330993652
6044,0.8267745971679688
7602,0.7572020888328552
2215,0.7426504492759705
6212,0.8882870674133301
787,0.9692357778549194
1517,0.6756600737571716
10815,0.6566008925437927
7766,0.8107808828353882
7069,0.9436250925064087
1041,0.7821139693260193
5640,0.9113459587097168
13736,0.8468910455703735
386,0.72367924451828
10373,0.8729584217071533
10637,0.8864266872406006
1692,0.7713995575904846
14787,0.8116719722747803
11596,0.768193781375885
14820,0.9255564212799072
215,0.6035391092300415
14457,1.0579456090927124
4637,0.6507025957107544
9577,0.8939238786697388
13123,0.8547536134719849
638,0.5714882612228394
10609,0.8316934108734131
7962,0.8459386825561523
8352,0.8640686273574829
7498,0.6595147848129272
10866,0.8191161155700684
11517,0.9560873508453369
799,0.8116650581359863
10674,0.8028744459152222
6902,0.9809373617172241
569,0.8294775485992432
14163,0.7719342112541199
13544,0.7961260080337524
2478,0.7474095225334167
14278,0.8086535930633545
12231,0.7012417316436768
5741,0.7175968289375305
4049,0.7249648571014404
8956,0.6571403741836548
4974,0.7559095621109009
10764,0.6355172991752625
9548,0.9011077880859375
742,0.8865723609924316
14562,0.71632319688797
571,0.9007225036621094
719,0.9465255737304688
10303,0.6972378492355347
8372,0.8050341606140137
14708,0.825512170791626
14007,0.7175946235656738
12184,0.7694050669670105
4230,0.6409409642219543
7217,0.8510406017303467
9176,0.6721657514572144
10930,0.6957008242607117
7129,0.7322528958320618
10596,0.7258352041244507
483,0.8036602735519409
5928,0.7453919649124146
6651,0.7540046572685242
4536,0.7215483784675598
7458,0.7535449862480164
2502,0.7977678775787354
1112,0.8350915908813477
1436,0.8318814039230347
12088,0.9413517713546753
4779,0.7640101313591003
2287,0.7310701012611389
13838,0.5828734040260315
5131,0.8099502325057983
7050,0.7136320471763611
10948,0.9594771862030029
5136,0.7449007034301758
9035,0.755261242389679
6218,0.7800701260566711
9340,0.7312335968017578
9719,0.7282216548919678
96,0.786150336265564
452,0.8717894554138184
3284,0.7532133460044861
3299,0.6607294678688049
4024,0.768589973449707
8234,0.7312443256378174
14096,0.800437331199646
6125,0.6493843793869019
8287,0.7043367624282837
14490,0.9353158473968506
9126,0.7381946444511414
5396,0.7812659740447998
9991,0.7439591288566589
7054,0.8410341739654541
9073,0.720939040184021
12838,0.6554873585700989
8357,0.7821179628372192
3512,0.8293600082397461
8983,0.8152700662612915
10683,0.8093000650405884
5725,0.7795453071594238
12830,0.64882892370224
14501,0.7167795896530151
14972,0.8954864740371704
5991,0.7462488412857056
7315,0.7325229644775391
12450,0.816953182220459
2925,0.8965325355529785
2575,0.9919700622558594
69,0.7434903979301453
5195,0.8304600715637207
1599,0.9649410247802734
918,0.730434775352478
9806,0.7956843972206116
402,0.6616796255111694
2386,0.8480086326599121
7977,0.7922310829162598
14363,0.7631922960281372
10927,0.8539338111877441
2724,0.7757857441902161
3796,0.7118960022926331
8071,0.8404397964477539
10123,0.5698156952857971
2847,0.7193239331245422
11455,0.8848824501037598
6992,0.8476263284683228
5488,0.9291180372238159
12958,0.909442663192749
2932,0.9336462020874023
8523,0.6718539595603943
7701,0.7860444188117981
14120,0.7468045949935913
2403,0.8966076374053955
14367,0.9493813514709473
12037,0.7223510146141052
14116,0.7814058065414429
6040,0.7957730889320374
7827,0.6571488976478577
6607,0.9116721153259277
6496,0.8354216814041138
1005,0.8488432168960571
6525,0.6242569088935852
5289,0.8223490715026855
4742,0.7329931259155273
4427,0.8548004627227783
10177,0.825747013092041
7954,0.7881223559379578
10819,0.7742819786071777
14709,0.6290683746337891
3677,0.7306873798370361
14205,0.795830488204956
5817,0.6199961304664612
375,0.6703543663024902
14399,0.9248073101043701
5281,0.9738655090332031
14688,0.844119668006897
1866,0.8550310134887695
1388,0.6615827083587646
13048,0.837860107421875
13831,0.7270991802215576
13330,0.6531503796577454
177,0.6522579789161682
4472,0.6867973804473877
13605,0.6121252179145813
11405,0.6569375991821289
5815,0.6545815467834473
10006,0.6905789375305176
5103,0.7346259355545044
10780,0.7989332675933838
10584,0.9473781585693359
3207,0.6856994032859802
8052,0.6222026348114014
4715,0.8348541259765625
8315,0.7269150018692017
3116,0.90437912940979
13050,0.8624365329742432
6118,0.8961505889892578
4646,0.6876873970031738
3955,0.7778750061988831
13701,0.8217926025390625
8428,0.8923218250274658
8229,0.919926643371582
878,1.010219931602478
3595,0.8356413841247559
9557,0.7050488591194153
324,1.031846284866333
2639,0.642689049243927
9309,0.6951735019683838
11948,0.8438761234283447
7675,0.7704864740371704
8327,0.8138316869735718
7407,0.7838051319122314
3675,0.8378260135650635
8270,0.8100055456161499
4790,0.680395245552063
2730,1.0042474269866943
4917,0.9219887256622314
13264,0.9205493927001953
10465,0.8263407945632935
14079,0.7400996088981628
11116,0.9037611484527588
13354,0.7358651757240295
13614,0.6994461417198181
11284,0.6974712610244751
5540,0.8977453708648682
12190,0.7646194696426392
1021,0.8459535837173462
8810,0.7508922815322876
2481,0.7380850911140442
14541,0.7957406640052795
13613,0.8204319477081299
6606,0.8487570285797119
10444,0.6800796985626221
10658,0.9117136001586914
253,0.8119256496429443
13765,0.888113260269165
7570,0.7637877464294434
6600,0.5900518894195557
999,0.8780167102813721
1028,0.6807850003242493
6314,0.8623561859130859
10532,0.8021408319473267
7961,0.7161813378334045
5084,0.7261525988578796
14002,0.8198003768920898
9823,0.8408665657043457
8700,0.792640745639801
12778,0.7899112701416016
3267,0.6603233814239502
11356,0.6078705191612244
412,0.7522205114364624
10381,0.7249100208282471
10289,0.9475071430206299
10418,0.6599058508872986
7378,0.8073298931121826
739,0.6583734154701233
8777,0.628296434879303
4512,0.7412233352661133
111,0.9122942686080933
6951,0.6791370511054993
2144,0.8814992904663086
3691,0.9749512672424316
6873,0.9547109603881836
10206,0.7646183371543884
5152,0.76828533411026
7156,0.8721737861633301
4616,0.9496593475341797
7548,0.8037406206130981
3902,0.7651809453964233
12776,0.6807063221931458
10168,0.7794672846794128
6610,0.9929627180099487
8402,0.8558647632598877
9743,0.7300879955291748
11169,0.6339994072914124
6819,0.7029365301132202
11081,0.7989435195922852
12862,0.8303489685058594
5965,0.8844815492630005
3650,0.6219538450241089
6107,0.7433907985687256
794,0.6770937442779541
13873,1.0246891975402832
8920,0.9102742671966553
1831,0.8520174026489258
5884,0.6676238179206848
7757,0.7713976502418518
748,0.8309013843536377
3537,0.7097825407981873
4921,0.6800543665885925
6787,0.8410071134567261
1190,1.0432507991790771
1741,0.7867276072502136
8893,0.6219198107719421
6858,0.6837576031684875
3171,1.0333623886108398
5280,0.6849312782287598
3204,0.8311352729797363
13918,0.7563042044639587
13878,0.7856284976005554
12788,0.6907354593276978
1561,0.8076083660125732
12342,0.8956031799316406
12605,0.789595901966095
14199,0.7120448350906372
4532,0.7407214641571045
2578,0.7913936972618103
2950,0.714241087436676
10082,0.7097611427307129
11854,0.776196300983429
12658,0.8990335464477539
2973,0.9063961505889893
14573,0.8121683597564697
1700,0.6882607936859131
9774,0.6418706774711609
12805,0.7477466464042664
7898,0.5941829681396484
653,0.8810042142868042
7668,0.809063196182251
12692,0.8331127166748047
8847,0.7593967914581299
4197,0.804415225982666
6206,0.7286602258682251
14177,0.6259700059890747
6185,0.6191214323043823
3041,0.9073448181152344
3370,0.854525089263916
958,0.9789125919342041
5599,0.6479978561401367
8724,0.7822496891021729
8966,0.8333268165588379
8760,0.7680354714393616
6025,0.7336341142654419
14125,0.7221781611442566
5224,0.7973310947418213
11084,0.8670982122421265
6256,0.8120145797729492
507,0.7933011651039124
779,0.8911944627761841
10393,0.8671286106109619
886,0.7333764433860779
6156,0.7623372077941895
6345,0.7821155786514282
330,0.8986804485321045
3511,0.9220614433288574
9673,0.7055635452270508
8359,0.895681619644165
12543,0.7525283694267273
6174,0.6923203468322754
9336,0.7971417903900146
7727,0.5737528800964355
12271,0.803992509841919
5407,0.7895578742027283
5895,0.7014316320419312
6446,0.7340794205665588
11811,0.7940992712974548
13110,0.7632870674133301
6681,0.7437793612480164
2444,0.7762436270713806
3956,0.7878308892250061
11879,0.7817421555519104
1918,0.7291766405105591
11009,0.6585016846656799
9305,0.775772750377655
5047,0.7303881049156189
4678,0.6328827738761902
15092,0.7462673783302307
13477,0.7210833430290222
7949,0.7935880422592163
14302,0.9703737497329712
14018,0.7616303563117981
8257,0.6575456857681274
10760,0.7767732739448547
7578,0.7973986864089966
9418,0.6912375688552856
4647,0.7016212940216064
10054,0.8878449201583862
13301,0.6116587519645691
3256,0.8771834373474121
14889,0.6250011324882507
12286,0.6158474087715149
13926,0.6883335113525391
2677,0.7495068311691284
13562,0.9028768539428711
716,0.712198793888092
6053,0.6951996088027954
8900,0.7891089916229248
8584,0.7339798808097839
3884,0.7833056449890137
2359,0.7886148691177368
13634,0.6899493336677551
14123,0.6980912685394287
6633,0.8369783163070679
4860,0.7727944254875183
3039,0.8284924030303955
13073,0.9123139381408691
3315,0.7694106101989746
7218,0.7670162916183472
2422,0.9974508285522461
10096,0.769999623298645
1670,0.8978043794631958
786,0.7725095152854919
9970,0.8287348747253418
972,0.7228394746780396
4441,0.6088133454322815
7946,0.707181990146637
9529,0.837838888168335
619,0.7845532894134521
13723,0.8613357543945312
10720,0.8060023784637451
13595,0.7708941102027893
11880,0.7515676617622375
11329,0.7803639769554138
10582,0.6738942265510559
2976,0.8025777339935303
4787,0.77605801820755
11157,0.7487799525260925
11173,0.6656403541564941
12656,0.7014188766479492
148,0.8265566825866699
7813,0.7484626770019531
11118,0.7102593183517456
8657,0.7392168045043945
4711,0.7190664410591125
4688,0.8284158706665039
9925,0.7246124744415283
14197,0.6706265211105347
8446,0.8081411123275757
9859,0.8236682415008545
10035,0.6510045528411865
3352,0.8280724287033081
3952,0.6744383573532104
2269,0.7154659032821655
1480,0.6418817043304443
6332,0.8020856380462646
9894,0.7194252610206604
9732,0.7345859408378601
1065,0.8737888336181641
3975,0.8928737640380859
8696,0.7781175971031189
8416,0.7044185996055603
7262,0.7783898711204529
10264,0.821115255355835
6827,0.621943473815918
2382,0.8771400451660156
12337,0.7361750602722168
11461,0.7983338832855225
47,0.81355881690979
8250,0.8626031875610352
11776,0.7492561340332031
6379,0.7685999870300293
8393,0.6649152636528015
2380,0.6831024289131165
7819,0.8184976577758789
5142,0.9393870830535889
9694,0.8874711990356445
9276,0.7695876359939575
6955,0.7071967124938965
5385,0.7860591411590576
10304,0.7671623826026917
9334,0.8647918701171875
3728,0.9567389488220215
3443,0.621840238571167
9698,0.8470015525817871
9648,0.9385943412780762
12332,0.670544445514679
13072,0.7351372241973877
6195,0.6075626015663147
9992,0.8331983089447021
11536,0.8093528747558594
14281,0.9206466674804688
7891,0.8630118370056152
2129,0.6338605880737305
6981,0.7309363484382629
6549,0.7579788565635681
5378,0.8006277084350586
10019,0.8912594318389893
3399,0.6036900877952576
62,0.8911409378051758
14415,0.8740143775939941
110,0.7755584716796875
3671,0.6869739294052124
1718,0.7034415006637573
3091,0.894582986831665
8826,0.8816251754760742
7308,0.883307695388794
8063,0.6376957893371582
11402,0.9010294675827026
974,0.657577633857727
9210,0.9644150733947754
1258,0.7747756838798523
9343,0.7576719522476196
10654,0.8937478065490723
13522,0.8907825946807861
479,0.8088967800140381
11369,0.8277373313903809
1158,0.8265595436096191
12010,0.8508456945419312
9103,0.9469190835952759
8422,0.9372262954711914
9017,0.7635284066200256
13432,0.6642278432846069
2429,0.7668688297271729
9840,0.8419244289398193
5988,0.6675379872322083
6568,0.9635014533996582
2617,0.8409031629562378
9208,0.8000054359436035
12939,0.9010465145111084
4652,0.5995184183120728
477,0.8878915309906006
4089,0.7734413743019104
8151,0.8355081081390381
3247,0.7040050625801086
691,0.9538549184799194
4697,0.6512283682823181
3131,0.6115131378173828
13865,0.7373300790786743
7583,0.9081695079803467
11489,0.763024628162384
5499,0.7726833820343018
8792,0.6726579070091248
2732,0.860314130783081
14535,0.8355158567428589
11791,0.8512692451477051
13482,0.7565907835960388
13380,0.6748986840248108
7811,0.8641417026519775
4685,0.9350394010543823
4871,0.7026445269584656
1625,0.7310631275177002
14766,0.6737952828407288
3316,1.0556905269622803
14082,0.775656521320343
5332,0.6928157806396484
4870,0.9350706338882446
3545,0.8443357944488525
4035,0.8052045106887817
12912,0.8398007154464722
6824,0.8217346668243408
1523,0.716809868812561
7223,0.6740186214447021
4989,0.8081097602844238
14736,0.654757022857666
12723,0.8716673851013184
3861,0.6949845552444458
4009,0.7414405345916748
6594,0.8583009243011475
3817,0.7167830467224121
13913,0.7455917000770569
13289,0.6207547187805176
6574,0.6994245648384094
7197,0.8830662965774536
1875,0.9801554679870605
134,0.7220331430435181
31,0.883185863494873
3272,0.7411136627197266
10895,0.7645400762557983
2545,0.7196694612503052
6199,0.7471228837966919
12335,0.8446981906890869
5723,0.7943700551986694
1159,0.8404333591461182
2680,0.6205031871795654
11647,0.831690788269043
9236,0.7040484547615051
11270,0.8530926704406738
7261,0.6532623767852783
6405,0.8752505779266357
8988,0.7720940709114075
12454,0.8205181360244751
4527,0.7923547029495239
525,0.7186883687973022
9223,0.8013732433319092
11041,0.8122818470001221
12192,0.7000585198402405
8387,0.8246558904647827
3879,0.7810919284820557
7301,0.8007290363311768
1368,0.6247164607048035
9464,0.7987120151519775
13279,0.8076274394989014
12268,0.8016854524612427
3282,0.7127435207366943
12632,0.613489031791687
11667,0.7965269684791565
9478,0.8574551343917847
4758,0.6486306190490723
13102,0.7331497669219971
10551,0.883556604385376
12377,0.8098049163818359
11269,0.8975894451141357
9919,0.8451905250549316
10212,0.8192164897918701
9190,0.6638126373291016
13888,0.9431270360946655
11211,0.909134030342102
5718,0.7772287726402283
13866,0.6973118782043457
588,0.7233630418777466
629,0.9151015281677246
11314,0.780596137046814
2194,0.9488711357116699
3155,0.8259201049804688
3488,0.9281575679779053
6696,0.7659246921539307
11633,0.8773527145385742
2044,0.8419766426086426
7092,0.7197335362434387
6804,0.9255046844482422
1849,0.7096962928771973
13979,0.806710958480835
3083,0.955979585647583
9814,0.71815425157547
3372,0.8850619792938232
10942,0.8236246109008789
4672,0.7792268991470337
3199,0.7985022068023682
3077,0.8737738132476807
10327,0.7331352233886719
517,0.599604070186615
326,0.8412410020828247
12298,0.9281313419342041
7979,0.9269729852676392
1512,0.8871572017669678
14014,0.9009711742401123
14843,0.8911557197570801
9263,0.6809478402137756
14091,0.6011742949485779
2704,0.9144375324249268
1105,0.7206787467002869
6580,0.7697296142578125
4876,0.6354585289955139
559,0.7350642085075378
11985,0.6960270404815674
5700,0.7751709222793579
4015,0.7074289321899414
3944,0.7647966146469116
2430,0.6872981786727905
351,0.9639468193054199
14441,0.7441463470458984
13405,0.7649423480033875
905,0.9115302562713623
10849,0.6583874821662903
11138,0.8321597576141357
7993,0.7667165994644165
7702,0.8119890689849854
11876,0.8217382431030273
11464,0.6688475608825684
1595,0.7984472513198853
7379,0.8875902891159058
4451,0.7545927166938782
14799,0.6877009272575378
15074,1.0128962993621826
8930,1.0624890327453613
13362,0.6550033688545227
10049,0.7330203056335449
12859,0.8310075998306274
2579,0.7402788400650024
8467,0.8674919605255127
11775,0.8462996482849121
1633,0.92806077003479
3196,0.7051400542259216
13338,0.8727750778198242
754,0.9185974597930908
12961,0.8450114727020264
5820,0.7597553730010986
52,0.9812464714050293
13277,0.8300656080245972
4339,0.8714993000030518
15046,0.8388488292694092
7743,0.8861210346221924
4018,0.8772187232971191
1179,0.8408039808273315
14713,0.8383339643478394
4259,1.0147154331207275
8576,0.6840679049491882
5438,0.7188273668289185
1269,0.8433318138122559
11094,0.9696383476257324
6529,0.6769355535507202
8456,0.6539669632911682
12686,0.6993981003761292
13805,0.7125942707061768
4201,0.7469348311424255
14639,0.7260103821754456
2542,0.8863569498062134
13310,0.6578077673912048
11595,0.7999469041824341
11846,0.8234851360321045
4337,1.0050889253616333
13098,0.8107028007507324
7173,0.7779293060302734
734,0.7770891189575195
5165,0.8745551109313965
4636,0.7614241242408752
11336,0.990337610244751
4706,0.8027827739715576
5023,0.804049015045166
2366,0.9264211654663086
9344,0.9609029293060303
14354,0.7392306327819824
14386,0.637269914150238
13750,0.827885627746582
6177,0.7636411786079407
6353,0.8881101608276367
10736,0.7318055033683777
14558,0.760707676410675
7787,0.8311977386474609
12995,0.8464316129684448
4405,0.7878636717796326
10366,0.7645319700241089
7082,0.9099842309951782
8000,0.6625479459762573
5753,0.7985184192657471
6997,0.8728420734405518
3273,0.6390546560287476
6483,0.7048788666725159
12959,0.73028564453125
1742,0.9518551826477051
4466,0.815532922744751
2607,0.5417450666427612
2733,0.9058058261871338
7847,0.9899747371673584
12428,0.7913035750389099
8049,0.8850822448730469
5706,0.7686468362808228
11045,0.8176997900009155
9446,0.9066624641418457
1178,0.7277413606643677
11695,0.9071557521820068
11129,0.757681131362915
8252,0.7098315954208374
6255,0.7250953316688538
383,0.8281930685043335
14777,0.805213212966919
5865,0.7328680753707886
9471,0.7518482804298401
9061,0.7010805606842041
3987,0.6786594986915588
10733,0.8545241355895996
1138,0.767483651638031
5709,0.8322491645812988
7505,0.7962315082550049
315,0.9269685745239258
5650,0.9270310401916504
7178,0.8040332794189453
3365,0.8778271675109863
4673,0.7678824663162231
9004,0.7040765881538391
1798,0.7925541996955872
6271,0.7766059041023254
11662,0.672153115272522
439,0.670110285282135
1647,0.7660079002380371
8094,0.8383617401123047
1268,0.7987818717956543
8268,0.8543885946273804
9337,0.762729287147522
13113,0.7965967655181885
3767,0.9255223274230957
6887,0.7222589254379272
13086,0.6903737783432007
2334,0.8072178363800049
4493,0.6552071571350098
5702,0.9484585523605347
5496,0.7846720218658447
5379,0.9024050235748291
10679,0.8199342489242554
5927,0.9011353254318237
4164,0.7375586032867432
1655,0.9671032428741455
10042,0.852686882019043
385,0.8123946189880371
8553,0.8899879455566406
9116,0.8007297515869141
12499,0.7428880929946899
9836,0.8221237659454346
1364,0.8064019680023193
949,0.7004536986351013
3385,0.7268350720405579
704,0.9448167085647583
7514,0.8134889602661133
2462,0.7733327746391296
5014,0.6674619317054749
2295,0.748812198638916
10386,0.8790793418884277
4717,0.7245530486106873
9425,0.645975649356842
3681,0.8682258129119873
10332,0.6115904450416565
9489,0.899571418762207
3408,0.7799018025398254
2625,0.7010688185691833
13665,0.6350802183151245
1838,0.6298190355300903
5355,0.6271856427192688
4607,0.850083589553833
5923,0.6772394776344299
4853,0.9130164384841919
10436,0.7348321080207825
6643,0.7912746071815491
9511,0.6865206956863403
4874,0.9469095468521118
9432,0.8100264072418213
2055,0.8685100078582764
10491,0.8466305732727051
10714,0.8388617038726807
12284,0.7741971015930176
8598,0.8292601108551025
9447,0.6717509627342224
8929,0.9919184446334839
10918,0.7085241675376892
12136,0.8467650413513184
2700,0.674979031085968
13374,0.690416157245636
7031,0.7081928253173828
14500,0.6449261903762817
1640,0.9294934272766113
5606,0.9870309829711914
2509,0.7587655186653137
78,0.813035249710083
8448,0.7471310496330261
2109,0.8019773960113525
9383,0.7744303941726685
14026,0.8010889291763306
12455,0.9601829051971436
12775,0.5467555522918701
7236,0.7558422684669495
5148,0.7946361303329468
11057,0.8228423595428467
7257,0.8075387477874756
3802,0.9002349376678467
12209,0.9281082153320312
9130,0.5872605443000793
950,0.7153639793395996
5512,0.9083690643310547
6961,0.8646295070648193
1881,0.787584125995636
199,0.7063964605331421
74,0.908961296081543
12115,0.8408646583557129
10748,0.7749572992324829
660,0.6906566023826599
2461,0.7049272060394287
9271,0.822026252746582
13341,0.7890233397483826
15025,0.8289666175842285
11759,0.7722845077514648
5328,0.7105453014373779
6109,0.7354116439819336
2353,0.9339959621429443
1727,0.7049049735069275
8002,0.7700515389442444
12266,0.8570050001144409
7593,0.9234566688537598
11725,0.814238429069519
5793,0.6702418923377991
9762,0.45540285110473633
3442,0.7978678941726685
1834,0.9509276151657104
11819,0.6709139943122864
5270,0.841947078704834
3716,0.8029210567474365
12749,0.7266799807548523
10686,0.9274817705154419
12365,0.7536197304725647
3252,0.7550519108772278
762,0.7268553376197815
410,0.9486349821090698
5694,0.5484076738357544
14009,0.665817141532898
10198,0.7748626470565796
11952,0.6515756249427795
9607,0.756296694278717
5275,0.7784733176231384
13872,0.7495265007019043
7760,0.7510986924171448
14132,0.9530469179153442
13661,0.6052221059799194
7585,0.7511042952537537
10648,0.6978527903556824
8864,0.6988272070884705
2780,0.8131097555160522
15054,0.8139234781265259
6376,0.7744964361190796
14733,0.8892009258270264
4085,0.7025749087333679
7894,0.6991596221923828
8274,0.7302156686782837
4934,0.7103118300437927
12833,0.7139745354652405
3433,0.8212006092071533
9564,0.827542781829834
1820,0.8520569801330566
14190,0.8683412075042725
13518,0.8190500736236572
897,0.7578198909759521
8984,0.8093857765197754
12896,0.7400670647621155
13713,0.9244365692138672
3423,0.7044549584388733
9461,0.6391388177871704
4642,0.7454522848129272
1917,0.8095126152038574
10774,0.6628788113594055
8339,0.6785262823104858
917,0.89388108253479
2350,0.6945549249649048
12682,0.8656669855117798
10963,0.7400230169296265
11476,0.7490860223770142
11155,0.8111988306045532
14988,0.9280767440795898
6920,0.7570984959602356
8460,0.8033764362335205
9293,0.8926448822021484
13709,0.7390302419662476
335,0.988991379737854
13895,0.7786657214164734
12688,0.8317131996154785
10044,0.8204991817474365
7634,0.902644157409668
9503,0.7297113537788391
12529,0.6587055921554565
13461,0.7738510966300964
8989,0.7917364835739136
8712,0.8147433996200562
4990,0.6422640681266785
4619,0.6698493361473083
3727,0.7923429012298584
12968,0.7429565787315369
10375,0.8858919143676758
12316,0.6325887441635132
14693,0.9865109920501709
14157,0.6568180322647095
1810,0.8789920806884766
2130,0.6256887912750244
3780,0.8687572479248047
3439,0.627392053604126
4621,0.9642020463943481
6624,0.6668514609336853
