id,pred
6168,0.781571626663208
206,0.7235557436943054
11817,0.7906631827354431
8251,0.9159286618232727
8517,0.9592764973640442
12112,0.6337668299674988
12733,0.9045119881629944
2553,0.9371493458747864
9315,0.7874569892883301
3939,0.7617385983467102
12738,0.7825159430503845
14930,0.6996120810508728
7980,0.8638949990272522
10855,0.6700567603111267
4884,0.8477715849876404
8047,0.9171363711357117
13317,0.7381030321121216
2388,0.8544323444366455
15076,0.9361878037452698
7043,0.8550329804420471
4082,0.8649926781654358
1315,1.0792239904403687
6941,0.8341049551963806
8280,0.7517361044883728
48,0.8510485291481018
168,0.9538477063179016
1440,0.8821662068367004
4071,0.8447097539901733
7554,0.7377745509147644
2525,0.8338114023208618
1177,0.7002637982368469
14900,0.7249202728271484
5976,0.7770848870277405
14449,0.9655833840370178
774,0.7424611449241638
3295,0.8837868571281433
10489,0.8433740139007568
13641,0.74349445104599
7966,0.7323997020721436
5210,0.8998139500617981
7409,0.5502029061317444
10394,0.8664708733558655
3642,0.8918886780738831
9761,0.7082170248031616
13163,0.787211537361145
8389,0.7727451920509338
13668,0.782087504863739
13963,0.8094424605369568
4516,0.7683848142623901
9838,1.0297974348068237
6076,0.6032347679138184
4639,0.5210686922073364
1698,0.8812925219535828
10747,0.8570537567138672
6181,0.9473032355308533
4313,0.703361988067627
5734,0.7870241403579712
1743,0.7734178304672241
1471,0.7534223198890686
2632,0.7652689814567566
9780,0.687149167060852
8816,0.7521531581878662
3250,0.857338547706604
9466,0.8090285658836365
6504,0.6877546310424805
5394,0.8438495397567749
9346,0.6208614706993103
5937,0.9131394028663635
7213,0.8980134129524231
5835,0.5471159815788269
252,0.8220811486244202
8427,0.9562807679176331
2086,0.7824112772941589
1406,0.7868397831916809
8290,0.7674304246902466
3082,0.7500463128089905
11758,0.7969315648078918
4703,0.6784642934799194
6311,0.9416010975837708
780,0.6681004762649536
1248,0.8817103505134583
1506,0.9181804060935974
14451,0.7965640425682068
8508,0.8427342176437378
10310,0.8816974759101868
13151,0.9366114735603333
7744,0.9288224577903748
9672,0.9608178734779358
8715,1.002116322517395
5325,0.9239359498023987
6966,0.9762566685676575
3673,0.7721632122993469
3457,0.7314953207969666
8518,0.7220110297203064
11172,0.6362257599830627
7193,0.7412169575691223
7353,0.7659903168678284
3842,0.9175747036933899
12650,0.7057142853736877
2758,0.8314020037651062
5238,0.7637313008308411
7994,0.8357274532318115
8492,0.8117745518684387
3947,0.7574105858802795
13083,0.878970205783844
7190,0.8130022883415222
7845,0.9588449597358704
11195,0.7865562438964844
6349,0.6032753586769104
1874,0.8251602649688721
3903,0.7876595854759216
1167,0.9634289145469666
3359,0.9337250590324402
9509,0.8375213742256165
846,0.8479190468788147
3230,0.8455507159233093
10382,0.8998262286186218
4525,0.7744325399398804
10095,0.667738139629364
7975,0.8552538156509399
10910,1.0192433595657349
6994,0.6124780774116516
8376,0.8566646575927734
4003,0.8170103430747986
9697,0.8920897841453552
8570,0.7376683354377747
3974,0.7416283488273621
4888,0.5877620577812195
12044,0.8657864928245544
6583,0.7252369523048401
8360,0.7854760885238647
1774,0.9303098320960999
1646,0.838299036026001
9085,0.7690012454986572
7688,0.5822407603263855
7571,0.7664941549301147
14517,0.9402280449867249
1501,0.600058913230896
3294,0.8943747878074646
646,0.8338316679000854
11521,0.844007670879364
1909,0.8352644443511963
8662,0.7868860960006714
4492,0.8068607449531555
13364,0.7230192422866821
8167,0.6531683802604675
1487,0.9838319420814514
7476,0.741864800453186
13935,0.8658626675605774
13617,0.7134561538696289
14374,0.8852047324180603
13092,0.7839449048042297
12921,0.7523905634880066
14606,0.7453047633171082
6729,0.7445135712623596
3869,0.7161048054695129
4431,0.7725995182991028
7267,0.7772539258003235
6978,0.6686676144599915
3892,0.8895934224128723
12643,0.8186591267585754
13790,0.7362207770347595
12561,0.7368340492248535
5411,0.7457050085067749
9639,0.8028138875961304
13983,0.7334393858909607
6921,0.8718898892402649
8212,0.7140064835548401
7316,0.8195832371711731
3970,0.8985083699226379
13309,0.7083168625831604
14067,0.672092080116272
2229,0.881102979183197
7654,0.9071952700614929
2778,0.9884291291236877
2562,0.5774579048156738
10970,0.7529968023300171
6328,0.6720241904258728
7801,0.7635334730148315
10387,0.7720910310745239
13958,0.6724416017532349
11188,0.6581682562828064
4867,0.6853827834129333
2504,0.9285407662391663
1903,0.7378955483436584
11076,0.7097694277763367
5038,0.7571825981140137
593,0.7162644267082214
6567,0.8820062279701233
5046,0.9731953740119934
12471,0.7326338291168213
7661,0.7722790241241455
7244,0.6700085997581482
493,0.8893064856529236
12880,0.810968279838562
10931,0.8615508675575256
680,0.7935103178024292
5432,0.896098792552948
309,0.6216813921928406
1267,0.8487516045570374
13435,0.7566384077072144
13015,0.7646370530128479
12715,0.8058699369430542
11092,0.4668274521827698
202,0.6518391370773315
7076,0.6255766153335571
8674,0.7003864645957947
4892,0.8094967007637024
3305,0.6727948188781738
9886,0.7168181538581848
2188,0.7380458116531372
11098,0.6523378491401672
3376,0.7377042174339294
8053,0.6373593211174011
13671,0.824007511138916
4693,0.7699548602104187
13463,0.7213048934936523
11965,0.8467927575111389
12055,0.8735139966011047
13020,0.7589886784553528
12102,0.7163545489311218
5617,0.8298556208610535
7575,0.6045066118240356
4815,0.671870768070221
13226,0.8233623504638672
4295,0.7892923355102539
14118,0.8167632818222046
11180,0.5619561672210693
11042,0.8428558707237244
11630,0.8989970088005066
1784,0.694166898727417
4918,0.6472001671791077
14254,0.6482347249984741
1101,0.8478929400444031
6340,0.8665390610694885
11337,0.744947075843811
13249,0.7050963640213013
175,0.7144188284873962
12781,0.8167421221733093
5294,0.8023847937583923
2796,0.7830082774162292
322,0.766116201877594
7107,0.7611333131790161
12109,0.7326167225837708
10807,0.8331669569015503
14402,0.8848469853401184
6693,0.9126942753791809
5954,0.7081062197685242
10059,0.8302763104438782
4705,0.642076849937439
14150,0.9995627999305725
8433,0.7749802470207214
2989,0.9462266564369202
467,0.9029955267906189
1548,0.861698567867279
6084,0.7502049207687378
8945,0.8345478773117065
9635,0.7033440470695496
9946,0.8557912111282349
5850,0.8336223363876343
6501,0.9865646958351135
6044,0.771984338760376
7602,0.7489014267921448
2215,0.6875278949737549
6212,0.8484808802604675
787,0.9012449383735657
1517,0.6173327565193176
10815,0.741266667842865
7766,0.8193755745887756
7069,0.8562644720077515
1041,0.99842768907547
5640,0.8711748719215393
13736,0.7981809377670288
386,0.8172312378883362
10373,0.7784872651100159
10637,0.7573170065879822
1692,0.7957464456558228
14787,0.8145059943199158
11596,0.7690902352333069
14820,0.924505889415741
215,0.5943862199783325
14457,0.8829302191734314
4637,0.6075332760810852
9577,0.8961227536201477
13123,0.8400217890739441
638,0.7756423950195312
10609,0.8464829325675964
7962,0.8105343580245972
8352,0.8870250582695007
7498,0.7134915590286255
10866,0.8027997612953186
11517,0.6547715663909912
799,0.8599031567573547
10674,0.7457412481307983
6902,0.9388452172279358
569,0.6074198484420776
14163,0.6864517331123352
13544,0.6962106823921204
2478,0.6271616220474243
14278,0.6728605628013611
12231,0.8142003417015076
5741,0.7879540920257568
4049,0.7566697001457214
8956,0.5685732960700989
4974,0.7326966524124146
10764,0.7394919991493225
9548,0.6692870259284973
742,0.8290055394172668
14562,0.6543318629264832
571,0.8103157877922058
719,0.7254875302314758
10303,0.7067877054214478
8372,0.6946828961372375
14708,0.6112739443778992
14007,0.7724105715751648
12184,0.8726840615272522
4230,0.6814005970954895
7217,0.8099247813224792
9176,0.6699481010437012
10930,0.5928723812103271
7129,0.7868489623069763
10596,0.7340922951698303
483,0.6968181133270264
5928,0.7075664401054382
6651,0.9035250544548035
4536,0.7885463237762451
7458,0.7716585397720337
2502,0.8207735419273376
1112,0.8891231417655945
1436,0.8884715437889099
12088,0.8762907385826111
4779,0.77653568983078
2287,0.7534958720207214
13838,0.5211846232414246
5131,0.6986095309257507
7050,0.8674902319908142
10948,0.7158243656158447
5136,0.8082549571990967
9035,0.7209424376487732
6218,0.8047287464141846
9340,0.7831355929374695
9719,0.5211721062660217
96,0.772190272808075
452,0.9085468649864197
3284,0.8297763466835022
3299,0.719444215297699
4024,0.9485995173454285
8234,0.7374927401542664
14096,0.7205827832221985
6125,0.6823698878288269
8287,0.7851492762565613
14490,0.8805767893791199
9126,0.6399118304252625
5396,0.6410557627677917
9991,0.8153249621391296
7054,0.8023582696914673
9073,0.7607085108757019
12838,0.6934930086135864
8357,0.7693700194358826
3512,0.9481053948402405
8983,0.7224146723747253
10683,0.7063892483711243
5725,0.7498041987419128
12830,0.7579019069671631
14501,0.706482470035553
14972,0.9111935496330261
5991,0.7194308042526245
7315,0.712390124797821
12450,0.8428052067756653
2925,0.9573550820350647
2575,0.9113176465034485
69,0.9337635636329651
5195,0.806598961353302
1599,0.90264493227005
918,0.7202572822570801
9806,0.7846548557281494
402,0.6784062385559082
2386,0.849966824054718
7977,0.8147420287132263
14363,0.6401448845863342
10927,0.7666684985160828
2724,0.7168025374412537
3796,0.7060320377349854
8071,0.8339282870292664
10123,0.6436488032341003
2847,0.7409266829490662
11455,0.8261631727218628
6992,0.8631369471549988
5488,0.8543569445610046
12958,0.9201144576072693
2932,0.9931612610816956
8523,0.6961678862571716
7701,0.8589894771575928
14120,0.8745463490486145
2403,0.8827541470527649
14367,0.9113138318061829
12037,0.6308857798576355
14116,0.6570947766304016
6040,0.7158082127571106
7827,0.6440529823303223
6607,1.008076548576355
6496,0.738731861114502
1005,0.8637513518333435
6525,0.5491423010826111
5289,0.9384204745292664
4742,0.8493970036506653
4427,0.7851435542106628
10177,0.7828913331031799
7954,0.8233736753463745
10819,0.6238577365875244
14709,0.6211008429527283
3677,0.661851167678833
14205,0.7576431632041931
5817,0.5432818531990051
375,0.791114330291748
14399,0.9011717438697815
5281,0.8522642254829407
14688,0.7569233775138855
1866,0.8262342810630798
1388,0.7313126921653748
13048,0.8218854069709778
13831,0.6282065510749817
13330,0.702339768409729
177,0.6413379907608032
4472,0.7878038883209229
13605,0.636276364326477
11405,0.800950825214386
5815,0.7015801668167114
10006,0.6339870691299438
5103,0.7749588489532471
10780,0.8214721083641052
10584,0.8430019021034241
3207,0.6860092878341675
8052,0.5744785666465759
4715,0.7619194984436035
8315,0.8167019486427307
3116,0.9752219319343567
13050,0.7998222708702087
6118,0.6806305050849915
4646,0.6981802582740784
3955,0.7350826263427734
13701,0.7194957137107849
8428,0.8448903560638428
8229,0.8955830931663513
878,0.8218007683753967
3595,0.8190925717353821
9557,0.7618134021759033
324,0.9153457283973694
2639,0.715394914150238
9309,0.8610610961914062
11948,0.7088343501091003
7675,0.6958285570144653
8327,0.7785266041755676
7407,0.7289126515388489
3675,0.829160749912262
8270,0.7608124613761902
4790,0.5379105806350708
2730,0.8973198533058167
4917,0.8016670346260071
13264,0.799703061580658
10465,0.8260452747344971
14079,0.6626402139663696
11116,0.9115551114082336
13354,0.47732627391815186
13614,0.6739819049835205
11284,0.6740761399269104
5540,0.7888011932373047
12190,0.7211647629737854
1021,0.8135782480239868
8810,0.5862892866134644
2481,0.755633533000946
14541,0.7407973408699036
13613,0.8363518714904785
6606,0.7907828688621521
10444,0.615846574306488
10658,0.8438833951950073
253,0.6918545365333557
13765,0.7752729058265686
7570,0.8062031269073486
6600,0.8014107346534729
999,0.8466464877128601
1028,0.7047141790390015
6314,0.8568060994148254
10532,0.8806294798851013
7961,0.605783998966217
5084,0.7390303015708923
14002,0.6275371313095093
9823,0.7310652732849121
8700,0.8412203788757324
12778,0.7508792877197266
3267,0.6622856855392456
11356,0.8755293488502502
412,0.7723804712295532
10381,0.6388356685638428
10289,0.8691871762275696
10418,0.727476179599762
7378,0.9893198609352112
739,0.725673258304596
8777,0.7298105359077454
4512,0.6497668623924255
111,0.8037475347518921
6951,0.6820223331451416
2144,0.8177219033241272
3691,0.8991363644599915
6873,0.9386840462684631
10206,0.8523136377334595
5152,0.7816594243049622
7156,1.0103319883346558
4616,0.7845375537872314
7548,0.8259700536727905
3902,0.7572788596153259
12776,0.641818106174469
10168,1.074483871459961
6610,0.8531309962272644
8402,0.8813887238502502
9743,0.7966912984848022
11169,0.6723544597625732
6819,0.768658459186554
11081,0.8798602223396301
12862,0.7878658175468445
5965,0.7620872855186462
3650,0.5342081785202026
6107,0.7161834836006165
794,0.6747270226478577
13873,1.0244094133377075
8920,0.7248632311820984
1831,0.7888335585594177
5884,0.6308940052986145
7757,0.8470391035079956
748,0.9148669838905334
3537,0.5426207780838013
4921,0.7159650921821594
6787,0.7817111611366272
1190,0.9617170691490173
1741,0.9855623841285706
8893,0.8152147531509399
6858,0.7449154853820801
3171,0.9977167248725891
5280,0.8379917740821838
3204,0.7013218998908997
13918,0.7512718439102173
13878,0.7485153675079346
12788,0.7338904142379761
1561,0.8656784892082214
12342,0.7302882671356201
12605,0.9016035199165344
14199,0.7622588276863098
4532,0.7058895230293274
2578,0.7011994123458862
2950,0.8135746121406555
10082,0.6664608120918274
11854,0.7212105393409729
12658,0.8386075496673584
2973,0.7668155431747437
14573,0.764855682849884
1700,0.7523995041847229
9774,0.6357987523078918
12805,0.8360928297042847
7898,0.61374431848526
653,0.8027355670928955
7668,0.7389547824859619
12692,0.8160653114318848
8847,0.8596543073654175
4197,0.787347674369812
6206,0.6991149187088013
14177,0.7206326127052307
6185,0.6521722674369812
3041,0.9528077244758606
3370,0.8376150131225586
958,0.7387831807136536
5599,0.7667002081871033
8724,0.6948750019073486
8966,0.627252459526062
8760,0.6801432371139526
6025,0.7366202473640442
14125,0.7693092226982117
5224,0.6977651715278625
11084,0.9480169415473938
6256,0.8562712073326111
507,0.6812065839767456
779,0.9229822754859924
10393,0.7429995536804199
886,0.6907001733779907
6156,0.7636403441429138
6345,0.7714440226554871
330,0.9045010209083557
3511,0.8267141580581665
9673,0.7781310677528381
8359,0.9113703370094299
12543,0.8071278929710388
6174,0.6856006383895874
9336,0.9198982119560242
7727,0.6611676812171936
12271,0.8376451134681702
5407,0.8046658039093018
5895,0.8646617531776428
6446,0.8904080986976624
11811,0.5618443489074707
13110,0.8334050178527832
6681,0.6498289108276367
2444,0.8903706669807434
3956,0.7017747163772583
11879,0.7456199526786804
1918,0.7739567756652832
11009,0.5865721702575684
9305,0.7184097766876221
5047,0.5767791271209717
4678,0.6745349168777466
15092,0.8609484434127808
13477,0.6036306023597717
7949,0.610366702079773
14302,0.9075177311897278
14018,0.7118382453918457
8257,0.7100946307182312
10760,0.7562214732170105
7578,0.8108809590339661
9418,0.7317905426025391
4647,0.6745438575744629
10054,0.7077418565750122
13301,0.7412379384040833
3256,0.7990024089813232
14889,0.7257553935050964
12286,0.8031443953514099
13926,0.6143212914466858
2677,0.8148843050003052
13562,0.9458069205284119
716,0.7501569986343384
6053,0.6587418913841248
8900,0.8796871304512024
8584,0.8195058703422546
3884,0.9451822638511658
2359,0.7177122235298157
13634,0.7876017093658447
14123,0.8242495656013489
6633,0.7706651091575623
4860,0.6577585935592651
3039,0.9367673993110657
13073,0.8877366185188293
3315,0.8526869416236877
7218,0.779433012008667
2422,0.6906187534332275
10096,0.7164255380630493
1670,0.7915655970573425
786,0.7551237344741821
9970,0.7894873023033142
972,0.8185911774635315
4441,0.6556034088134766
7946,0.7399486899375916
9529,0.8706758618354797
619,0.9401624798774719
13723,0.8879237771034241
10720,0.694657027721405
13595,0.7693458199501038
11880,0.8132268786430359
11329,0.7604848146438599
10582,0.7248934507369995
2976,0.7505843043327332
4787,0.8596516251564026
11157,0.7430399656295776
11173,0.6798727512359619
12656,0.593088686466217
148,0.978808581829071
7813,0.7412451505661011
11118,0.7038799524307251
8657,0.948799192905426
4711,0.774338960647583
4688,0.8484779000282288
9925,1.0604068040847778
14197,0.8687631487846375
8446,0.6766208410263062
9859,0.9942658543586731
10035,0.6985903382301331
3352,0.9944406151771545
3952,0.6924790143966675
2269,0.7950646281242371
1480,0.6462924480438232
6332,0.6728226542472839
9894,0.7716305255889893
9732,0.7307850122451782
1065,0.9164336323738098
3975,0.9115163683891296
8696,0.7829008102416992
8416,0.6405471563339233
7262,0.8263388276100159
10264,0.708518385887146
6827,0.6826706528663635
2382,0.8424990177154541
12337,0.7594221234321594
11461,0.728572428226471
47,0.7887008190155029
8250,0.8443799614906311
11776,0.7420650720596313
6379,0.6859965324401855
8393,0.6190817356109619
2380,0.7121598124504089
7819,0.6093225479125977
5142,0.9013081192970276
9694,0.805420994758606
9276,0.8174766302108765
6955,0.6732682585716248
5385,0.8128232359886169
10304,0.7519752979278564
9334,0.903291642665863
3728,0.8638373017311096
3443,0.6747139692306519
9698,0.9174849390983582
9648,0.9468978047370911
12332,0.6572096943855286
13072,0.7858694791793823
6195,0.8176512122154236
9992,0.750433623790741
11536,0.7307792901992798
14281,0.9590454697608948
7891,0.9638356566429138
2129,0.567156970500946
6981,0.610213577747345
6549,0.6109189391136169
5378,0.8018871545791626
10019,0.8789640069007874
3399,0.7302064299583435
62,0.7993044853210449
14415,0.769515872001648
110,0.7922937273979187
3671,0.7048309445381165
1718,0.7306896448135376
3091,0.8412142395973206
8826,0.8455104231834412
7308,0.9964844584465027
8063,0.6034719347953796
11402,0.7755935788154602
974,0.7088094353675842
9210,0.7784690260887146
1258,0.9332978129386902
9343,0.7496046423912048
10654,0.9816229939460754
13522,0.8297716975212097
479,0.6344456672668457
11369,0.711471676826477
1158,0.8573246598243713
12010,0.8315179347991943
9103,0.9501649737358093
8422,0.7956395149230957
9017,0.688814103603363
13432,0.6946573853492737
2429,0.6874911189079285
9840,0.9536179900169373
5988,0.7986335754394531
6568,0.8591304421424866
2617,0.832932710647583
9208,0.9182832837104797
12939,0.9013252854347229
4652,0.6745496392250061
477,0.791246771812439
4089,0.7345654368400574
8151,0.7705011963844299
3247,0.7969832420349121
691,0.7008945345878601
4697,0.5315118432044983
3131,0.7493221759796143
13865,0.7026754021644592
7583,0.7495042085647583
11489,0.7780532240867615
5499,0.8320784568786621
8792,0.6717758774757385
2732,0.8313808441162109
14535,0.8878322243690491
11791,0.7745816111564636
13482,0.7597567439079285
13380,0.8332346081733704
7811,0.8114473819732666
4685,0.8714105486869812
4871,0.7105266451835632
1625,0.9311066269874573
14766,0.8015640377998352
3316,0.9858742356300354
14082,0.8587905168533325
5332,0.6390092968940735
4870,0.9158807396888733
3545,0.807314932346344
4035,0.6647760272026062
12912,0.9024791121482849
6824,0.7685756683349609
1523,0.7601932883262634
7223,0.7730727791786194
4989,0.9802523255348206
14736,0.5550029873847961
12723,0.8134393692016602
3861,0.6392453908920288
4009,0.6522058844566345
6594,0.8429951667785645
3817,0.6485708951950073
13913,0.8222103714942932
13289,0.6495847105979919
6574,0.6556329727172852
7197,0.8501275181770325
1875,0.9156168103218079
134,0.8192479014396667
31,0.8369061946868896
3272,0.6223850846290588
10895,0.6854081153869629
2545,0.7545551061630249
6199,0.7801443934440613
12335,0.7743792533874512
5723,0.7779021859169006
1159,0.8054877519607544
2680,0.723598301410675
11647,0.792864978313446
9236,0.6668583154678345
11270,0.8458719849586487
7261,0.6552489399909973
6405,0.8453841209411621
8988,0.8397823572158813
12454,0.6413937211036682
4527,0.9173452258110046
525,0.7053874731063843
9223,0.9068227410316467
11041,0.8674972653388977
12192,0.7021565437316895
8387,0.7882868647575378
3879,0.8349727392196655
7301,0.8304977416992188
1368,0.7400544285774231
9464,0.8136041164398193
13279,0.867864191532135
12268,0.6486126780509949
3282,0.5915964245796204
12632,0.6231204867362976
11667,0.7749835252761841
9478,0.8366084694862366
4758,0.6238415837287903
13102,0.8264456987380981
10551,0.803841769695282
12377,0.8858963847160339
11269,0.7972634434700012
9919,0.7900101542472839
10212,0.8861718773841858
9190,0.5924460887908936
13888,0.9711325764656067
11211,0.8211104869842529
5718,0.800905704498291
13866,0.8178319334983826
588,0.7521039247512817
629,0.8916833996772766
11314,0.8221745491027832
2194,0.8730223774909973
3155,0.7501735091209412
3488,0.7279821038246155
6696,0.8337932229042053
11633,0.7093021869659424
2044,0.7849859595298767
7092,0.8045251965522766
6804,0.90362149477005
1849,0.7694010138511658
13979,0.7481869459152222
3083,1.0342069864273071
9814,0.8239336013793945
3372,0.9215376973152161
10942,0.8000791072845459
4672,0.6998417973518372
3199,0.7181693315505981
3077,0.8749237656593323
10327,0.719634473323822
517,0.7098590731620789
326,0.7014874815940857
12298,0.7817614078521729
7979,0.778974175453186
1512,0.823756754398346
14014,0.8072175979614258
14843,0.7299208641052246
9263,0.7985865473747253
14091,0.551504909992218
2704,0.7759271264076233
1105,0.6875578761100769
6580,0.7053070664405823
4876,0.8111386299133301
559,0.6604514718055725
11985,0.6109366416931152
5700,0.7618358731269836
4015,0.7161282896995544
3944,0.7774537205696106
2430,0.7566966414451599
351,0.7794809937477112
14441,0.7906978726387024
13405,0.6712380051612854
905,0.9278247952461243
10849,0.8060705661773682
11138,0.7991411685943604
7993,0.8945024609565735
7702,0.5597814321517944
11876,0.9146779179573059
11464,0.7681787014007568
1595,0.7273004055023193
7379,0.8735430836677551
4451,0.6310784816741943
14799,0.6368626356124878
15074,0.7700788378715515
8930,1.0009814500808716
13362,0.7868475317955017
10049,0.8822197318077087
12859,0.908268392086029
2579,0.7827153205871582
8467,0.7176229953765869
11775,0.9641016125679016
1633,0.9992449879646301
3196,0.7409481406211853
13338,0.720044732093811
754,0.8000537157058716
12961,0.7614505887031555
5820,0.7844746112823486
52,0.9632132649421692
13277,0.7998472452163696
4339,0.8096329569816589
15046,0.7511925101280212
7743,0.9505413174629211
4018,0.6675528883934021
1179,0.7594072818756104
14713,0.8076404333114624
4259,0.8599451780319214
8576,0.7324463129043579
5438,0.7017266154289246
1269,0.7431394457817078
11094,0.774153470993042
6529,0.5812525153160095
8456,0.5292869210243225
12686,0.7315132021903992
13805,0.7092070579528809
4201,0.638983428478241
14639,0.704284131526947
2542,0.9534623026847839
13310,0.7757460474967957
11595,0.8912047743797302
11846,0.7377009987831116
4337,0.8808522820472717
13098,0.7759324908256531
7173,0.6752145886421204
734,0.9070590138435364
5165,0.9677993655204773
4636,0.7557739615440369
11336,0.8818870186805725
4706,0.8134602904319763
5023,0.7350096106529236
2366,0.9267004132270813
9344,0.8101810216903687
14354,0.7219430804252625
14386,0.8679777979850769
13750,0.7777384519577026
6177,0.8129504919052124
6353,0.6788868308067322
10736,0.6568803191184998
14558,0.587601363658905
7787,0.8741077780723572
12995,0.778896689414978
4405,0.6625058054924011
10366,0.7632221579551697
7082,0.8396262526512146
8000,0.7053844928741455
5753,0.9455865025520325
6997,0.7463687658309937
3273,0.615792989730835
6483,0.6585108637809753
12959,0.6254791617393494
1742,0.9818287491798401
4466,0.7632383704185486
2607,0.6666786074638367
2733,0.9113799929618835
7847,0.9372742772102356
12428,0.6528251767158508
8049,0.9759750962257385
5706,0.7058879137039185
11045,0.7088111639022827
9446,0.9194379448890686
1178,0.7923360466957092
11695,0.8056157231330872
11129,0.7892630100250244
8252,0.7595633268356323
6255,0.6795196533203125
383,0.8344280123710632
14777,0.645880937576294
5865,0.7195336818695068
9471,0.7759904861450195
9061,0.7081295251846313
3987,0.6348186135292053
10733,0.9360145926475525
1138,0.8234285712242126
5709,0.8062124252319336
7505,0.6149641275405884
315,0.8748686909675598
5650,1.0050565004348755
7178,0.7401877641677856
3365,0.639509379863739
4673,0.9021419882774353
9004,0.7123249173164368
1798,1.0463067293167114
6271,0.7727568745613098
11662,0.6831061244010925
439,0.6884119510650635
1647,0.8114368915557861
8094,0.9221959710121155
1268,0.6389305591583252
8268,0.9890757203102112
9337,0.537126898765564
13113,0.8990247845649719
3767,0.8261614441871643
6887,0.8820560574531555
13086,0.7587684392929077
2334,0.7220272421836853
4493,0.6022875905036926
5702,1.0350946187973022
5496,0.8921025395393372
5379,0.7820719480514526
10679,0.832485556602478
5927,0.9871347546577454
4164,0.8466130495071411
1655,0.8963754773139954
10042,0.9186261296272278
385,0.8526549935340881
8553,0.7776079177856445
9116,0.7078140377998352
12499,0.5311110615730286
9836,0.7816811203956604
1364,0.6321022510528564
949,0.6212658882141113
3385,0.8267890810966492
704,0.7711082100868225
7514,0.8886075615882874
2462,0.7992982268333435
5014,0.6527612805366516
2295,0.6525204181671143
10386,0.8522809743881226
4717,0.8890400528907776
9425,0.7115662097930908
3681,0.9449886679649353
10332,0.6250311732292175
9489,0.8852701783180237
3408,0.8277583122253418
2625,0.7552049160003662
13665,0.6208174824714661
1838,0.8669541478157043
5355,0.7031729817390442
4607,0.8164257407188416
5923,0.7123032808303833
4853,0.8072686791419983
10436,0.8550330400466919
6643,0.7763819098472595
9511,0.7293553352355957
4874,0.9221766591072083
9432,0.824856162071228
2055,1.019765019416809
10491,0.7240515947341919
10714,0.8350094556808472
12284,0.925676167011261
8598,0.9760683178901672
9447,0.7728975415229797
8929,0.8761438727378845
10918,0.7597751617431641
12136,0.8962884545326233
2700,0.8465851545333862
13374,0.6987864971160889
7031,0.6106924414634705
14500,0.704723060131073
1640,1.0439428091049194
5606,0.8639383912086487
2509,0.8624075055122375
78,0.8386774659156799
8448,0.7890092730522156
2109,0.8416669964790344
9383,0.7615914940834045
14026,0.7852062582969666
12455,0.7866393327713013
12775,0.6623724102973938
7236,0.9083674550056458
5148,0.9055266976356506
11057,0.9243103861808777
7257,0.8596985936164856
3802,0.7516467571258545
12209,0.9344392418861389
9130,0.5936526656150818
950,0.7750483155250549
5512,0.677027702331543
6961,0.6986236572265625
1881,0.8261992335319519
199,0.6735677719116211
74,0.6972618103027344
12115,0.8384320735931396
10748,0.8251798748970032
660,0.542502224445343
2461,0.6571962833404541
9271,0.7075626254081726
13341,0.7339966893196106
15025,0.8898496031761169
11759,0.7321971654891968
5328,0.7853237986564636
6109,0.6778160929679871
2353,0.8658811450004578
1727,0.6956550478935242
8002,0.6544556021690369
12266,0.8234372735023499
7593,0.9149287343025208
11725,0.89507657289505
5793,0.4998980760574341
9762,0.5173089504241943
3442,1.0763453245162964
1834,0.9403086304664612
11819,0.7302590012550354
5270,0.8128269910812378
3716,0.775897204875946
12749,0.8055643439292908
10686,0.9769554734230042
12365,0.7196978330612183
3252,0.6214184761047363
762,0.6826431155204773
410,0.7853104472160339
5694,0.6981240510940552
14009,0.8202046751976013
10198,0.8468018174171448
11952,0.7930065989494324
9607,0.8822550177574158
5275,0.7910231351852417
13872,0.7818887233734131
7760,0.7940499782562256
14132,0.9054737687110901
13661,0.7112393379211426
7585,0.7969008088111877
10648,0.5699776411056519
8864,0.7386243939399719
2780,0.7993939518928528
15054,0.866007387638092
6376,0.8590238690376282
14733,0.7150639891624451
4085,0.7549712061882019
7894,0.5567598938941956
8274,0.7265251278877258
4934,0.6406790614128113
12833,0.7354042530059814
3433,0.590337336063385
9564,0.7726204991340637
1820,0.7726168036460876
14190,0.9209714531898499
13518,0.7908627986907959
897,0.6842958331108093
8984,0.8125023245811462
12896,0.7335435748100281
13713,0.8933849930763245
3423,0.5214179754257202
9461,0.8664379715919495
4642,0.8629381060600281
1917,0.717377781867981
10774,0.652226448059082
8339,0.7825813889503479
917,0.7483611702919006
2350,0.6088908910751343
12682,0.9013002514839172
10963,0.8024671077728271
11476,0.7554318904876709
11155,0.9478561282157898
14988,0.8592097163200378
6920,0.8307974934577942
8460,0.7980135679244995
9293,0.7630459666252136
13709,0.7978506088256836
335,0.8291932940483093
13895,0.8759167790412903
12688,0.7437554001808167
10044,0.8076281547546387
7634,0.9217343926429749
9503,0.749121904373169
12529,0.6083760261535645
13461,0.6969264149665833
8989,0.5819645524024963
8712,0.758101761341095
4990,0.6864452958106995
4619,0.6885528564453125
3727,0.7209361791610718
12968,0.7573684453964233
10375,0.767045795917511
12316,0.6723891496658325
14693,0.9860408902168274
14157,0.6579630374908447
1810,0.8770737051963806
2130,0.8598029017448425
3780,0.7837094068527222
3439,0.6679195761680603
4621,0.9205506443977356
